33.00000, 41.58080
33.10000, 41.58080
33.20000, 41.58080
33.30000, 41.64520
33.40000, 41.64520
33.50000, 41.64520
33.60000, 41.67740
33.70000, 41.70960
33.80000, 41.77400
33.90000, 41.83841
34.00000, 41.87061
34.10000, 41.87061
34.20000, 41.96721
34.30000, 42.03162
34.40000, 42.09602
34.50000, 42.16042
34.60000, 42.28923
34.70000, 42.35363
34.80000, 42.35363
34.90000, 42.41803
35.00000, 42.54684
35.10000, 42.48244
35.30000, 42.90105
35.40000, 42.90105
35.50000, 42.90105
35.60000, 43.02986
35.70000, 43.09426
35.80000, 43.28747
35.90000, 43.35187
36.00000, 43.48068
36.10000, 43.64169
36.20000, 43.64169
36.30000, 43.77049
36.40000, 43.89930
36.50000, 43.99590
36.60000, 44.06030
36.70000, 44.18911
36.80000, 44.28571
36.90000, 44.28571
37.00000, 44.44672
37.10000, 44.60773
37.20000, 44.76874
37.30000, 44.89754
37.40000, 45.02635
37.50000, 45.15515
37.60000, 45.15515
37.70000, 45.18735
37.80000, 45.31616
37.90000, 45.50937
38.00000, 45.63817
38.10000, 45.79918
38.20000, 45.79918
38.30000, 45.86358
38.40000, 46.05679
38.50000, 46.08899
38.60000, 46.18560
38.70000, 46.31440
38.80000, 46.41101
38.90000, 46.41101
39.00000, 46.47541
39.10000, 46.53981
39.20000, 46.63642
39.30000, 46.70082
39.40000, 46.73302
39.50000, 46.82963
39.60000, 46.82963
39.70000, 46.89403
39.80000, 46.95843
39.90000, 46.99063
40.00000, 47.02283
40.10000, 47.02283
40.20000, 47.02283
40.30000, 47.02283
40.40000, 47.02283
40.50000, 47.02283
40.60000, 47.02283
40.70000, 47.02283
40.80000, 47.02283
40.90000, 47.02283
41.00000, 47.02283
41.10000, 47.02283
41.20000, 46.95843
41.30000, 46.92623
41.40000, 46.89403
41.50000, 46.86183
41.60000, 46.79742
41.70000, 46.79742
41.80000, 46.70082
42.30000, 46.63642
42.40000, 46.63642
42.50000, 46.53981
42.60000, 46.47541
42.70000, 46.47541
42.80000, 46.44321
43.20000, 46.34660
43.30000, 46.34660
43.40000, 46.31440
43.50000, 46.31440
43.60000, 46.31440
43.70000, 46.31440
43.80000, 46.31440
43.90000, 46.31440
44.00000, 46.31440
44.10000, 46.31440
44.20000, 46.34660
44.30000, 46.34660
44.40000, 46.34660
44.50000, 46.34660
44.60000, 46.44321
44.70000, 46.47541
44.80000, 46.50761
44.90000, 46.53981
45.00000, 46.63642
45.10000, 46.63642
45.20000, 46.66862
45.30000, 46.73302
45.40000, 46.79742
45.50000, 46.95843
45.60000, 46.99063
45.70000, 47.08724
45.80000, 47.08724
45.90000, 47.24824
46.00000, 47.31265
46.10000, 47.34485
46.20000, 47.47365
46.30000, 47.57026
46.40000, 47.69906
46.50000, 47.69906
46.60000, 47.76347
46.70000, 47.98888
46.80000, 48.14988
46.90000, 48.31089
47.00000, 48.37529
47.10000, 48.50410
47.20000, 48.50410
47.30000, 48.63290
47.40000, 48.82611
47.50000, 48.95492
47.60000, 49.11593
47.70000, 49.24473
47.80000, 49.43794
47.90000, 49.43794
48.00000, 49.63115
48.10000, 49.72775
48.20000, 49.88876
48.30000, 49.95316
48.40000, 50.17857
48.50000, 50.24297
48.60000, 50.24297
48.70000, 50.40398
48.80000, 50.59719
48.90000, 50.72600
49.00000, 50.82260
49.10000, 50.95141
49.20000, 51.11241
49.30000, 51.11241
49.40000, 51.14461
49.50000, 51.24122
49.60000, 51.40222
49.70000, 51.46663
49.80000, 51.56323
49.90000, 51.56323
50.00000, 51.72424
50.10000, 51.78864
50.20000, 51.88525
50.30000, 51.94965
50.40000, 52.01405
50.50000, 52.04625
50.60000, 52.04625
50.70000, 52.07845
50.80000, 52.11066
50.90000, 52.20726
51.00000, 52.20726
51.10000, 52.23946
51.20000, 52.23946
51.30000, 52.23946
51.40000, 52.23946
51.50000, 52.23946
51.60000, 52.23946
51.70000, 52.23946
51.80000, 52.23946
51.90000, 52.20726
52.00000, 52.20726
52.10000, 52.14286
52.20000, 52.07845
52.30000, 52.04625
52.40000, 51.98185
52.50000, 51.91745
52.60000, 51.75644
52.70000, 51.75644
52.80000, 51.72424
52.90000, 51.59543
53.00000, 51.43443
53.10000, 51.27342
53.20000, 51.14461
53.30000, 50.95141
53.40000, 50.95141
53.50000, 50.82260
53.60000, 50.75820
53.70000, 50.56499
53.80000, 50.40398
53.90000, 50.17857
54.00000, 50.01756
54.10000, 50.01756
54.20000, 49.82436
54.30000, 49.53454
54.40000, 49.37354
54.50000, 49.18033
54.60000, 48.95492
54.70000, 48.72951
54.80000, 48.72951
54.90000, 48.47190
55.00000, 48.21429
55.10000, 47.98888
55.20000, 47.79567
55.30000, 47.53806
55.40000, 47.53806
55.50000, 47.37705
55.60000, 47.11944
55.70000, 46.92623
55.80000, 46.79742
55.90000, 46.41101
56.00000, 46.15340
56.10000, 46.15340
56.20000, 45.86358
56.30000, 45.41276
56.40000, 45.25176
56.50000, 45.09075
56.60000, 44.89754
56.70000, 44.76874
56.80000, 44.76874
56.90000, 44.44672
57.00000, 44.35012
57.10000, 44.15691
57.20000, 43.80269
57.30000, 43.64169
57.40000, 43.44848
57.50000, 43.44848
57.60000, 43.19087
57.70000, 43.02986
57.80000, 42.93326
57.90000, 42.77225
58.00000, 42.70785
58.10000, 42.54684
58.20000, 42.54684
58.30000, 42.41803
58.40000, 42.32143
58.50000, 42.09602
58.60000, 41.99941
58.70000, 41.96721
58.80000, 41.83841
58.90000, 41.83841
59.00000, 41.77400
59.10000, 41.70960
59.20000, 41.64520
59.30000, 41.64520
59.40000, 41.64520
59.50000, 41.58080
59.60000, 41.58080
59.70000, 41.58080
59.80000, 41.58080
59.90000, 41.58080
60.00000, 41.58080
60.10000, 41.58080
60.20000, 41.58080
60.30000, 41.58080
60.40000, 41.64520
60.50000, 41.67740
60.60000, 41.70960
60.70000, 41.77400
60.80000, 41.83841
60.90000, 41.83841
61.00000, 41.87061
61.10000, 41.90281
61.20000, 41.90281
61.30000, 42.03162
61.40000, 42.06382
61.50000, 42.19262
61.60000, 42.19262
61.70000, 42.28923
61.80000, 42.35363
61.90000, 42.45023
62.00000, 42.48244
62.10000, 42.57904
62.40000, 42.93326
62.50000, 42.86885
62.60000, 42.99766
62.70000, 43.19087
62.80000, 43.28747
62.90000, 43.35187
63.00000, 43.35187
63.10000, 43.48068
63.20000, 43.57728
63.30000, 43.73829
63.40000, 43.86710
63.50000, 43.99590
63.60000, 44.09251
63.70000, 44.09251
63.80000, 44.22131
63.90000, 44.35012
64.00000, 44.47892
64.10000, 44.57553
64.20000, 44.67213
64.30000, 44.96194
64.40000, 44.96194
64.50000, 44.99415
64.60000, 45.12295
64.70000, 45.28396
64.80000, 45.41276
64.90000, 45.50937
65.00000, 45.67037
65.10000, 45.67037
65.20000, 45.76698
65.30000, 45.89578
65.40000, 45.92799
65.50000, 46.08899
65.60000, 46.18560
65.70000, 46.31440
65.80000, 46.31440
65.90000, 46.37881
66.00000, 46.50761
66.10000, 46.57201
66.20000, 46.60422
66.30000, 46.73302
66.40000, 46.73302
66.50000, 46.73302
66.60000, 46.79742
66.70000, 46.86183
66.80000, 46.95843
66.90000, 46.99063
67.00000, 47.02283
67.10000, 47.02283
67.20000, 47.02283
67.30000, 47.02283
67.40000, 47.02283
67.50000, 47.02283
67.60000, 47.02283
67.70000, 47.02283
67.80000, 47.02283
67.90000, 47.02283
68.00000, 47.02283
68.10000, 46.99063
68.20000, 46.95843
68.30000, 46.89403
68.40000, 46.89403
68.50000, 46.89403
68.60000, 46.86183
68.70000, 46.86183
69.40000, 46.60422
69.50000, 46.57201
69.60000, 46.53981
69.70000, 46.47541
69.80000, 46.47541
69.90000, 46.47541
70.10000, 46.28220
70.20000, 46.31440
70.30000, 46.31440
70.40000, 46.31440
70.50000, 46.31440
70.60000, 46.31440
70.70000, 46.31440
70.80000, 46.31440
70.90000, 46.31440
71.00000, 46.31440
71.10000, 46.31440
71.20000, 46.31440
71.30000, 46.31440
71.40000, 46.34660
71.50000, 46.34660
71.60000, 46.41101
71.70000, 46.47541
71.80000, 46.50761
71.90000, 46.53981
72.00000, 46.53981
72.10000, 46.53981
72.20000, 46.70082
72.30000, 46.70082
72.40000, 46.79742
72.50000, 46.89403
72.60000, 46.89403
72.70000, 46.99063
72.80000, 47.08724
72.90000, 47.15164
73.00000, 47.28044
73.10000, 47.40925
73.20000, 47.50585
73.30000, 47.50585
73.40000, 47.60246
73.50000, 47.69906
73.60000, 47.82787
73.70000, 48.02108
73.80000, 48.14988
73.90000, 48.31089
74.00000, 48.31089
74.10000, 48.37529
74.20000, 48.50410
74.30000, 48.69731
74.40000, 48.82611
74.50000, 49.01932
74.60000, 49.05152
74.70000, 49.05152
74.80000, 49.30913
74.90000, 49.37354
75.00000, 49.53454
75.10000, 49.75995
75.20000, 49.88876
75.30000, 49.98536
75.40000, 49.98536
75.50000, 50.17857
75.60000, 50.30738
75.70000, 50.37178
75.80000, 50.53279
75.90000, 50.69379
76.00000, 50.82260
76.10000, 50.82260
76.20000, 50.91920
76.30000, 51.04801
76.40000, 51.24122
76.50000, 51.33782
76.60000, 51.40222
76.70000, 51.53103
76.80000, 51.53103
76.90000, 51.59543
77.00000, 51.72424
77.10000, 51.75644
77.20000, 51.82084
77.30000, 51.91745
77.40000, 52.01405
77.50000, 52.01405
77.60000, 52.04625
77.70000, 52.07845
77.80000, 52.14286
77.90000, 52.20726
78.00000, 52.20726
78.10000, 52.23946
78.20000, 52.23946
78.30000, 52.23946
78.40000, 52.23946
78.50000, 52.23946
78.60000, 52.23946
78.70000, 52.23946
78.80000, 52.23946
78.90000, 52.23946
79.00000, 52.20726
79.10000, 52.20726
79.20000, 52.11066
79.30000, 52.04625
79.40000, 51.98185
79.50000, 51.98185
79.60000, 51.82084
79.70000, 51.75644
79.80000, 51.62763
79.90000, 51.65984
