21.70000, 49.48735
21.80000, 49.31568
21.90000, 49.16308
22.00000, 49.04863
22.10000, 48.83880
22.20000, 48.68620
22.30000, 48.51453
22.40000, 48.20933
22.50000, 47.99951
22.60000, 47.78968
22.70000, 47.56078
22.80000, 47.16021
22.90000, 46.93131
23.00000, 46.68334
23.10000, 46.20647
23.20000, 45.82497
23.30000, 45.53884
23.40000, 45.29087
23.50000, 44.90937
23.60000, 44.66140
23.70000, 44.39435
23.80000, 44.01285
23.90000, 43.76488
24.00000, 43.51690
24.10000, 43.30708
24.20000, 42.96373
24.30000, 42.73483
24.40000, 42.50593
24.50000, 42.16258
24.60000, 41.91461
24.70000, 41.68571
24.80000, 41.41866
24.90000, 41.24699
25.00000, 41.03716
25.10000, 40.86549
25.20000, 40.59844
25.30000, 40.42677
25.40000, 40.33139
25.50000, 40.17879
25.60000, 40.15972
25.70000, 40.15972
25.80000, 40.15972
25.90000, 40.27417
26.00000, 40.42677
26.10000, 40.63659
26.20000, 40.96086
26.30000, 41.28514
26.40000, 41.64756
26.50000, 42.08628
26.60000, 42.75391
26.70000, 43.26893
26.80000, 43.84118
26.90000, 44.64232
27.00000, 45.19550
27.10000, 45.74867
27.20000, 46.58796
27.30000, 47.33189
27.40000, 47.80876
27.50000, 48.36193
27.60000, 48.89603
27.70000, 49.27753
27.80000, 49.63995
27.90000, 49.98330
28.00000, 50.36480
28.10000, 50.59370
28.20000, 50.84167
28.30000, 51.22317
28.40000, 51.43299
28.50000, 51.58559
28.60000, 51.73819
28.70000, 52.04339
28.80000, 52.25321
28.90000, 52.38674
29.00000, 52.53934
29.10000, 52.59656
29.20000, 52.67286
29.30000, 52.71101
29.40000, 52.73009
29.50000, 52.69194
29.60000, 52.65379
29.70000, 52.55841
29.80000, 52.44396
29.90000, 52.38674
