20.50000, 55.55621
20.60000, 55.55621
20.70000, 55.62061
20.80000, 55.62061
20.90000, 55.65281
21.00000, 55.65281
21.10000, 55.65281
21.20000, 55.65281
21.30000, 55.65281
21.40000, 55.68501
21.50000, 55.71721
21.60000, 55.81382
21.70000, 55.81382
21.80000, 55.81382
21.90000, 55.91042
22.00000, 55.94262
22.10000, 56.00703
22.20000, 56.07143
22.30000, 56.16803
22.40000, 56.16803
22.50000, 56.29684
22.60000, 56.36124
22.70000, 56.49005
22.80000, 56.58665
22.90000, 56.68326
23.00000, 56.71546
23.10000, 56.71546
23.20000, 56.77986
23.30000, 56.94087
23.40000, 57.00527
23.50000, 57.10187
23.60000, 57.23068
23.70000, 57.32728
23.80000, 57.32728
23.90000, 57.42389
24.00000, 57.48829
24.10000, 57.55269
24.20000, 57.58489
24.30000, 57.61710
24.40000, 57.64930
24.50000, 57.64930
24.60000, 57.74590
24.70000, 57.74590
24.80000, 57.77810
24.90000, 57.77810
25.00000, 57.77810
25.10000, 57.77810
25.20000, 57.77810
25.30000, 57.74590
25.40000, 57.68150
25.50000, 57.61710
25.60000, 57.58489
25.70000, 57.48829
25.80000, 57.39169
25.90000, 57.39169
26.00000, 57.32728
26.10000, 57.19848
26.20000, 57.13407
26.30000, 56.94087
26.40000, 56.87646
26.50000, 56.87646
26.60000, 56.71546
26.70000, 56.42564
26.80000, 56.26464
26.90000, 56.07143
27.00000, 55.81382
27.10000, 55.55621
27.20000, 55.55621
27.30000, 55.45960
27.40000, 55.04098
27.50000, 54.91218
27.60000, 54.62237
27.70000, 54.33255
27.80000, 54.04274
27.90000, 54.04274
28.00000, 53.55972
28.10000, 53.26991
28.20000, 52.91569
28.30000, 52.59368
28.40000, 52.20726
28.50000, 51.88525
28.60000, 51.88525
28.70000, 51.40222
28.80000, 51.08021
28.90000, 50.72600
29.00000, 50.30738
29.10000, 50.14637
29.20000, 49.79215
29.30000, 49.79215
29.40000, 49.56674
29.50000, 49.40574
29.60000, 49.24473
29.70000, 49.05152
29.80000, 48.89052
29.90000, 48.66511
30.00000, 48.66511
30.10000, 48.47190
30.20000, 48.31089
30.30000, 48.11768
30.40000, 47.92447
30.50000, 47.73126
30.60000, 47.63466
30.70000, 47.63466
30.80000, 47.37705
30.90000, 47.11944
31.00000, 46.89403
31.10000, 46.66862
31.20000, 46.47541
31.30000, 46.25000
31.40000, 46.25000
31.50000, 46.15340
31.60000, 45.92799
31.70000, 45.86358
31.80000, 45.67037
31.90000, 45.47717
32.00000, 45.47717
32.10000, 45.28396
32.20000, 45.09075
32.30000, 44.89754
32.40000, 44.80094
32.50000, 44.67213
32.60000, 44.44672
32.70000, 44.44672
32.80000, 44.38232
32.90000, 44.31792
33.00000, 44.22131
33.10000, 44.22131
33.20000, 44.12471
33.30000, 44.06030
33.40000, 44.06030
33.50000, 44.02810
33.60000, 43.99590
33.70000, 43.96370
33.80000, 43.89930
33.90000, 43.83489
34.00000, 43.83489
34.10000, 43.83489
34.20000, 43.67389
34.30000, 43.64169
34.40000, 43.54508
34.50000, 43.41628
34.60000, 43.31967
34.70000, 43.19087
34.80000, 43.19087
34.90000, 43.15867
35.00000, 43.02986
35.10000, 42.90105
35.20000, 42.67564
35.30000, 42.41803
35.40000, 42.22482
35.50000, 42.22482
35.60000, 42.06382
35.70000, 41.99941
35.80000, 41.64520
35.90000, 41.54859
36.00000, 41.29098
36.10000, 40.87237
36.20000, 40.87237
36.30000, 40.64696
36.40000, 40.42155
36.50000, 40.19614
36.60000, 40.00293
36.70000, 39.71311
36.80000, 39.45550
36.90000, 39.45550
37.00000, 39.13349
37.10000, 38.87588
37.20000, 38.58607
37.30000, 38.32845
37.40000, 38.00644
37.50000, 37.68443
37.60000, 37.68443
37.70000, 37.58782
37.80000, 37.33021
37.90000, 37.07260
38.00000, 36.81499
39.00000, 36.91159
39.10000, 37.00820
39.20000, 37.13700
39.30000, 37.23361
39.40000, 37.36241
39.50000, 37.52342
39.60000, 37.52342
39.70000, 37.74883
39.80000, 37.94204
39.90000, 38.03864
40.00000, 38.32845
40.10000, 38.45726
40.20000, 38.68267
40.30000, 38.68267
40.40000, 39.06909
40.50000, 39.29450
40.60000, 39.55211
40.70000, 39.77752
40.80000, 40.03513
40.90000, 40.32494
41.00000, 40.32494
41.10000, 40.61475
41.20000, 40.93677
41.30000, 41.16218
41.40000, 41.58080
41.50000, 41.90281
41.60000, 42.35363
41.70000, 42.35363
41.80000, 42.74005
41.90000, 42.96546
42.00000, 43.35187
42.10000, 43.60948
42.20000, 44.02810
42.30000, 44.15691
42.40000, 44.15691
42.50000, 44.57553
42.60000, 45.15515
42.70000, 45.47717
42.80000, 45.79918
42.90000, 46.18560
43.00000, 46.44321
43.10000, 46.44321
43.20000, 46.99063
43.30000, 47.24824
43.40000, 47.73126
43.50000, 48.11768
43.60000, 48.40749
43.70000, 48.40749
43.80000, 48.76171
43.90000, 49.27693
44.00000, 49.66335
44.10000, 49.79215
44.20000, 50.30738
44.30000, 50.43618
44.40000, 50.43618
44.50000, 50.82260
44.60000, 51.30562
44.70000, 51.62763
44.80000, 51.88525
44.90000, 52.14286
45.00000, 52.62588
45.10000, 52.62588
45.20000, 52.69028
45.30000, 53.01230
45.40000, 53.23770
45.50000, 53.49532
45.60000, 53.72073
45.70000, 53.88173
45.80000, 53.88173
45.90000, 54.23595
46.00000, 54.39696
46.10000, 54.49356
46.20000, 54.68677
46.30000, 54.81557
46.40000, 55.00878
46.50000, 55.00878
46.60000, 55.04098
46.70000, 55.13759
46.80000, 55.33080
46.90000, 55.36300
47.00000, 55.39520
47.10000, 55.45960
47.20000, 55.45960
47.30000, 55.49180
47.40000, 55.49180
47.50000, 55.52400
47.60000, 55.55621
47.70000, 55.62061
47.80000, 55.62061
47.90000, 55.62061
48.00000, 55.65281
48.10000, 55.65281
48.20000, 55.65281
48.30000, 55.65281
48.40000, 55.68501
48.50000, 55.68501
48.60000, 55.68501
48.70000, 55.78162
48.80000, 55.81382
48.90000, 55.91042
49.00000, 55.97482
49.10000, 56.03923
49.20000, 56.13583
49.30000, 56.13583
49.40000, 56.16803
49.50000, 56.23244
49.60000, 56.36124
49.70000, 56.45785
49.80000, 56.58665
49.90000, 56.58665
50.00000, 56.58665
50.10000, 56.81206
50.20000, 56.84426
50.30000, 56.94087
50.40000, 57.06967
50.50000, 57.13407
50.60000, 57.13407
50.70000, 57.26288
50.80000, 57.26288
50.90000, 57.35948
51.00000, 57.45609
51.10000, 57.55269
51.20000, 57.58489
51.30000, 57.58489
51.40000, 57.61710
51.50000, 57.68150
51.60000, 57.74590
51.70000, 57.74590
51.80000, 57.77810
51.90000, 57.77810
52.00000, 57.77810
52.10000, 57.74590
52.20000, 57.74590
52.30000, 57.74590
52.40000, 57.64930
52.50000, 57.61710
52.60000, 57.55269
52.70000, 57.55269
52.80000, 57.55269
52.90000, 57.45609
53.00000, 57.32728
53.10000, 57.23068
53.20000, 57.13407
53.30000, 56.87646
53.40000, 56.87646
53.50000, 56.77986
53.60000, 56.71546
53.70000, 56.49005
53.80000, 56.32904
53.90000, 56.07143
54.00000, 55.91042
54.10000, 55.91042
54.20000, 55.68501
54.30000, 55.33080
54.40000, 55.07319
54.50000, 54.81557
54.60000, 54.55796
54.70000, 54.26815
54.80000, 54.26815
54.90000, 53.94614
55.00000, 53.62412
55.10000, 53.30211
55.20000, 52.94789
55.30000, 52.62588
55.40000, 52.62588
55.50000, 52.36827
55.60000, 51.94965
55.70000, 51.62763
55.80000, 51.17681
55.90000, 50.79040
56.00000, 50.37178
56.10000, 50.37178
56.20000, 50.17857
56.30000, 49.72775
56.40000, 49.53454
56.50000, 49.37354
56.60000, 49.21253
56.70000, 49.14813
56.80000, 49.14813
56.90000, 48.89052
57.00000, 48.82611
57.10000, 48.60070
57.20000, 48.34309
57.30000, 48.11768
57.40000, 47.95667
57.50000, 47.95667
57.60000, 47.69906
57.70000, 47.50585
57.80000, 47.40925
57.90000, 47.08724
58.00000, 46.95843
58.10000, 46.73302
58.20000, 46.73302
58.30000, 46.53981
58.40000, 46.41101
58.50000, 46.05679
58.60000, 45.92799
58.70000, 45.79918
58.80000, 45.54157
58.90000, 45.54157
59.00000, 45.44496
59.10000, 45.21956
59.20000, 45.12295
59.30000, 44.92974
59.40000, 44.80094
59.50000, 44.67213
59.60000, 44.67213
59.70000, 44.41452
59.80000, 44.38232
59.90000, 44.31792
60.00000, 44.22131
60.10000, 44.22131
60.20000, 44.15691
60.30000, 44.15691
60.40000, 44.09251
60.50000, 44.02810
60.60000, 43.96370
60.70000, 43.89930
60.80000, 43.83489
60.90000, 43.83489
61.00000, 43.83489
61.10000, 43.80269
61.20000, 43.73829
61.30000, 43.64169
61.40000, 43.48068
61.50000, 43.41628
61.60000, 43.41628
61.70000, 43.35187
61.80000, 43.15867
61.90000, 43.09426
62.00000, 43.02986
62.10000, 42.86885
62.20000, 42.70785
62.30000, 42.70785
62.40000, 42.45023
62.50000, 42.35363
62.60000, 42.16042
62.70000, 41.90281
62.80000, 41.70960
62.90000, 41.45199
63.00000, 41.45199
63.10000, 41.22658
63.20000, 40.96897
63.30000, 40.71136
63.40000, 40.48595
63.50000, 40.19614
63.60000, 39.97073
63.70000, 39.97073
63.80000, 39.55211
63.90000, 39.32670
64.00000, 39.13349
64.10000, 38.81148
64.20000, 38.71487
64.30000, 38.26405
64.40000, 38.26405
64.50000, 38.16745
64.60000, 37.87763
64.70000, 37.49122
64.80000, 37.20141
64.90000, 37.00820
65.00000, 36.78279
65.10000, 36.78279
65.90000, 36.78279
66.00000, 36.87939
66.10000, 37.04040
66.20000, 37.07260
66.30000, 37.26581
66.40000, 37.33021
66.50000, 37.33021
66.60000, 37.49122
66.70000, 37.78103
66.80000, 37.94204
66.90000, 38.16745
67.00000, 38.32845
67.10000, 38.32845
67.20000, 38.48946
67.30000, 38.74707
67.40000, 38.94028
67.50000, 39.23009
67.60000, 39.51991
67.70000, 39.74532
67.80000, 39.74532
67.90000, 40.00293
68.00000, 40.45375
68.10000, 40.74356
68.20000, 40.96897
68.30000, 41.22658
68.40000, 41.41979
68.50000, 41.41979
68.60000, 41.96721
68.70000, 42.09602
68.80000, 42.45023
68.90000, 42.99766
69.00000, 43.31967
69.10000, 43.57728
69.20000, 43.57728
69.30000, 43.96370
69.40000, 44.25351
69.50000, 44.67213
69.60000, 45.09075
69.70000, 45.44496
69.80000, 45.76698
69.90000, 45.76698
70.00000, 46.18560
70.10000, 46.50761
70.20000, 47.05504
70.30000, 47.44145
70.40000, 47.57026
70.50000, 48.21429
70.60000, 48.21429
70.70000, 48.34309
70.80000, 48.72951
70.90000, 49.34133
71.00000, 49.66335
71.10000, 49.98536
71.20000, 50.27518
71.30000, 50.27518
71.40000, 50.53279
71.50000, 50.88700
71.60000, 51.14461
71.70000, 51.49883
71.80000, 51.82084
71.90000, 52.14286
72.00000, 52.14286
72.10000, 52.40047
72.20000, 52.81909
72.30000, 53.07670
72.40000, 53.26991
72.50000, 53.52752
72.60000, 53.52752
72.70000, 53.72073
72.80000, 53.91393
72.90000, 54.01054
73.00000, 54.26815
73.10000, 54.49356
73.20000, 54.68677
73.30000, 54.68677
73.40000, 54.78337
73.50000, 54.94438
73.60000, 55.04098
73.70000, 55.16979
73.80000, 55.26639
73.90000, 55.36300
74.00000, 55.36300
74.10000, 55.36300
74.20000, 55.45960
74.30000, 55.49180
74.40000, 55.49180
74.50000, 55.55621
74.60000, 55.55621
74.70000, 55.55621
74.80000, 55.62061
74.90000, 55.62061
75.00000, 55.62061
75.10000, 55.65281
75.20000, 55.65281
75.30000, 55.68501
75.40000, 55.68501
75.50000, 55.68501
75.60000, 55.74941
75.70000, 55.74941
75.80000, 55.78162
75.90000, 55.81382
76.00000, 55.94262
76.10000, 55.94262
76.20000, 55.97482
76.30000, 56.10363
76.40000, 56.16803
76.50000, 56.29684
76.60000, 56.39344
76.70000, 56.45785
76.80000, 56.45785
76.90000, 56.55445
77.00000, 56.61885
77.10000, 56.68326
77.20000, 56.81206
77.30000, 56.94087
77.40000, 57.06967
77.50000, 57.06967
77.60000, 57.10187
77.70000, 57.23068
77.80000, 57.29508
77.90000, 57.39169
78.00000, 57.45609
78.10000, 57.55269
78.20000, 57.55269
78.30000, 57.58489
78.40000, 57.61710
78.50000, 57.68150
78.60000, 57.74590
78.70000, 57.74590
78.80000, 57.74590
78.90000, 57.74590
79.00000, 57.77810
79.10000, 57.77810
79.20000, 57.74590
79.30000, 57.74590
79.40000, 57.64930
79.50000, 57.64930
79.60000, 57.61710
79.70000, 57.55269
79.80000, 57.52049
79.90000, 57.45609
