16.20000, 52.29136
16.30000, 52.11969
16.40000, 51.87171
16.50000, 51.45207
16.60000, 51.20409
16.70000, 50.93704
16.80000, 50.63185
16.90000, 50.17405
17.00000, 49.81162
17.10000, 49.48735
17.20000, 49.02955
17.30000, 48.74343
17.40000, 48.40008
17.60000, 47.67523
17.70000, 47.35096
17.80000, 47.06484
17.90000, 46.72149
18.00000, 46.51166
18.10000, 46.32091
18.20000, 46.18739
18.30000, 46.01572
18.40000, 45.92034
18.50000, 45.82497
18.60000, 45.67237
18.70000, 45.63422
18.80000, 45.57699
18.90000, 45.50069
19.00000, 45.34809
19.10000, 45.27179
19.20000, 45.17642
19.30000, 44.98567
19.40000, 44.85215
19.50000, 44.71862
19.60000, 44.45157
19.70000, 44.26082
19.80000, 44.07008
19.90000, 43.89840
20.00000, 43.65043
20.10000, 43.45968
20.20000, 43.32615
20.30000, 43.15448
20.40000, 43.02096
20.50000, 42.86836
20.60000, 42.77298
20.70000, 42.65853
20.80000, 42.58223
21.00000, 42.46778
21.10000, 42.46778
21.20000, 42.46778
21.30000, 42.46778
21.40000, 42.46778
21.50000, 42.46778
21.60000, 42.41056
21.70000, 42.35333
21.80000, 42.35333
21.90000, 42.39148
22.00000, 42.42963
22.10000, 42.50593
22.20000, 42.54408
22.30000, 42.62038
22.40000, 42.81113
22.50000, 42.96373
22.60000, 43.19263
22.70000, 43.40245
22.80000, 43.86025
22.90000, 44.20360
23.00000, 44.48972
23.10000, 45.25272
23.20000, 45.90127
23.30000, 46.45444
23.40000, 46.96946
23.50000, 47.80876
23.60000, 48.38101
23.70000, 48.99140
23.80000, 49.73532
23.90000, 50.21220
24.00000, 50.61277
24.10000, 51.01334
24.20000, 51.54744
24.30000, 51.77634
24.40000, 51.96709
24.50000, 52.21506
24.60000, 52.36766
24.70000, 52.44396
24.80000, 52.52026
24.90000, 52.57749
25.00000, 52.61564
25.10000, 52.67286
25.20000, 52.74916
25.30000, 52.78731
25.40000, 52.82546
25.50000, 52.84453
25.60000, 52.86361
25.70000, 52.90176
25.80000, 52.86361
25.90000, 52.74916
26.00000, 52.67286
26.10000, 52.53934
26.20000, 52.34859
26.30000, 52.15784
26.40000, 51.94801
26.50000, 51.71912
26.60000, 51.31854
26.70000, 51.03242
26.80000, 50.74629
26.90000, 50.26942
27.00000, 49.94515
27.10000, 49.71625
27.20000, 49.27753
27.30000, 48.68620
27.40000, 48.38101
27.50000, 48.01858
27.60000, 47.65616
27.70000, 47.35096
27.80000, 47.12206
27.90000, 46.93131
28.00000, 46.60704
28.10000, 46.39721
28.20000, 46.24462
28.30000, 46.05387
28.40000, 45.92034
28.50000, 45.80589
28.60000, 45.72959
28.70000, 45.61514
28.80000, 45.53884
28.90000, 45.46254
29.00000, 45.34809
29.10000, 45.23364
29.20000, 45.11920
29.30000, 45.00475
29.40000, 44.79492
29.50000, 44.64232
29.60000, 44.47065
29.70000, 44.22267
29.80000, 44.03193
29.90000, 43.87933
