30.50000, 44.70433
30.60000, 44.63993
30.70000, 44.63993
30.80000, 44.57553
30.90000, 44.54333
31.00000, 44.44672
31.10000, 44.41452
31.20000, 44.38232
31.30000, 44.38232
31.40000, 44.38232
31.50000, 44.38232
31.60000, 44.35012
31.70000, 44.35012
31.80000, 44.35012
31.90000, 44.38232
32.00000, 44.38232
32.10000, 44.41452
32.20000, 44.41452
32.30000, 44.47892
32.40000, 44.47892
32.50000, 44.44672
32.60000, 44.63993
32.70000, 44.63993
32.80000, 44.70433
32.90000, 44.83314
33.00000, 44.89754
33.10000, 44.96194
33.20000, 45.09075
33.30000, 45.15515
33.40000, 45.15515
33.50000, 45.18735
33.60000, 45.31616
33.70000, 45.47717
33.80000, 45.50937
33.90000, 45.60597
34.00000, 45.73478
34.10000, 45.73478
34.20000, 45.86358
34.30000, 45.99239
34.40000, 46.05679
34.50000, 46.18560
34.60000, 46.28220
34.70000, 46.44321
34.80000, 46.44321
34.90000, 46.47541
35.00000, 46.53981
35.10000, 46.76522
35.20000, 46.79742
35.30000, 46.92623
35.40000, 47.02283
35.50000, 47.02283
35.60000, 47.18384
35.70000, 47.21604
35.80000, 47.40925
35.90000, 47.47365
36.00000, 47.60246
36.10000, 47.69906
36.20000, 47.69906
36.30000, 47.86007
36.40000, 47.98888
36.50000, 47.98888
36.60000, 48.11768
36.70000, 48.21429
36.80000, 48.31089
36.90000, 48.31089
37.00000, 48.40749
37.10000, 48.43970
37.20000, 48.56850
37.30000, 48.63290
37.40000, 48.69731
37.50000, 48.79391
37.60000, 48.79391
37.70000, 48.79391
37.80000, 48.85831
37.90000, 48.95492
38.00000, 48.98712
38.10000, 49.01932
38.20000, 49.01932
38.30000, 49.05152
38.40000, 49.05152
38.50000, 49.11593
38.60000, 49.11593
38.70000, 49.11593
38.80000, 49.11593
38.90000, 49.11593
39.00000, 49.11593
39.10000, 49.08372
39.20000, 49.05152
39.30000, 49.05152
39.40000, 48.98712
39.50000, 48.92272
39.60000, 48.92272
39.70000, 48.85831
39.80000, 48.79391
39.90000, 48.76171
40.00000, 48.66511
40.10000, 48.63290
40.20000, 48.56850
40.30000, 48.56850
40.40000, 48.43970
40.50000, 48.34309
40.60000, 48.24649
40.70000, 48.14988
40.80000, 48.05328
40.90000, 47.92447
41.00000, 47.92447
41.10000, 47.82787
41.20000, 47.69906
41.30000, 47.60246
41.40000, 47.44145
41.50000, 47.34485
41.60000, 47.15164
41.70000, 47.15164
41.80000, 46.99063
41.90000, 46.92623
42.00000, 46.73302
42.10000, 46.60422
42.20000, 46.44321
42.30000, 46.34660
42.40000, 46.34660
42.50000, 46.21780
42.60000, 46.05679
42.70000, 46.02459
42.80000, 45.70258
42.90000, 45.67037
43.00000, 45.57377
43.10000, 45.57377
43.20000, 45.47717
43.30000, 45.34836
43.40000, 45.25176
43.50000, 45.09075
43.60000, 44.99415
43.70000, 44.99415
43.80000, 44.96194
43.90000, 44.80094
44.00000, 44.76874
44.10000, 44.73653
44.20000, 44.67213
44.30000, 44.63993
44.40000, 44.63993
44.50000, 44.57553
44.60000, 44.47892
44.70000, 44.41452
44.80000, 44.38232
44.90000, 44.38232
45.00000, 44.38232
45.10000, 44.38232
45.20000, 44.38232
45.30000, 44.38232
45.40000, 44.38232
45.50000, 44.41452
45.60000, 44.41452
45.70000, 44.51112
45.80000, 44.51112
45.90000, 44.57553
46.00000, 44.63993
46.10000, 44.67213
46.20000, 44.73653
46.30000, 44.80094
46.40000, 44.86534
46.50000, 44.86534
46.60000, 44.92974
46.70000, 45.05855
46.80000, 45.09075
46.90000, 45.21956
47.00000, 45.31616
47.10000, 45.38056
47.20000, 45.38056
47.30000, 45.50937
47.40000, 45.67037
47.50000, 45.70258
47.60000, 45.79918
47.70000, 45.92799
47.80000, 45.96019
47.90000, 45.96019
48.00000, 46.15340
48.10000, 46.25000
48.20000, 46.37881
48.30000, 46.41101
48.40000, 46.60422
48.50000, 46.63642
48.60000, 46.63642
48.70000, 46.76522
48.80000, 46.89403
48.90000, 46.99063
49.00000, 47.11944
49.10000, 47.24824
49.20000, 47.37705
49.30000, 47.37705
49.40000, 47.40925
49.50000, 47.50585
49.60000, 47.66686
49.70000, 47.73126
49.80000, 47.89227
49.90000, 47.89227
50.00000, 47.98888
50.10000, 48.11768
50.20000, 48.21429
50.30000, 48.21429
50.40000, 48.34309
50.50000, 48.40749
50.60000, 48.40749
50.70000, 48.50410
50.80000, 48.56850
50.90000, 48.63290
51.00000, 48.72951
51.10000, 48.79391
51.20000, 48.82611
51.30000, 48.82611
51.40000, 48.85831
51.50000, 48.95492
51.60000, 48.98712
51.70000, 49.05152
51.80000, 49.05152
51.90000, 49.05152
52.00000, 49.05152
52.10000, 49.11593
52.20000, 49.11593
52.30000, 49.11593
52.40000, 49.11593
52.50000, 49.11593
52.60000, 49.05152
52.70000, 49.05152
52.80000, 49.05152
52.90000, 49.05152
53.00000, 48.98712
53.10000, 48.92272
53.20000, 48.85831
53.30000, 48.72951
53.40000, 48.72951
53.50000, 48.69731
53.60000, 48.66511
53.70000, 48.60070
53.80000, 48.43970
53.90000, 48.40749
54.00000, 48.27869
54.10000, 48.27869
54.20000, 48.18208
54.30000, 48.05328
54.40000, 47.95667
54.50000, 47.86007
54.60000, 47.73126
54.70000, 47.63466
54.80000, 47.63466
54.90000, 47.50585
55.00000, 47.34485
55.10000, 47.21604
55.20000, 47.08724
55.30000, 46.92623
55.40000, 46.92623
55.50000, 46.79742
55.60000, 46.70082
55.70000, 46.60422
55.80000, 46.41101
55.90000, 46.31440
56.00000, 46.15340
56.10000, 46.15340
56.20000, 46.02459
56.30000, 45.96019
56.40000, 45.76698
56.50000, 45.67037
56.60000, 45.54157
56.70000, 45.47717
56.80000, 45.47717
56.90000, 45.31616
57.00000, 45.25176
57.10000, 45.09075
57.20000, 44.99415
57.30000, 44.86534
57.40000, 44.76874
57.50000, 44.76874
57.60000, 44.70433
57.70000, 44.63993
57.80000, 44.60773
57.90000, 44.57553
58.00000, 44.51112
58.10000, 44.47892
58.20000, 44.47892
58.30000, 44.38232
58.40000, 44.38232
58.50000, 44.38232
58.60000, 44.38232
58.70000, 44.38232
58.80000, 44.38232
58.90000, 44.38232
59.00000, 44.38232
59.10000, 44.41452
59.20000, 44.47892
59.30000, 44.54333
59.70000, 44.73653
59.80000, 44.73653
59.90000, 44.80094
60.00000, 44.89754
60.10000, 44.96194
60.20000, 45.05855
60.30000, 45.05855
60.40000, 45.15515
60.50000, 45.28396
60.60000, 45.38056
60.70000, 45.47717
60.80000, 45.60597
60.90000, 45.60597
61.00000, 45.67037
61.10000, 45.79918
61.20000, 45.79918
61.30000, 45.89578
61.40000, 46.08899
61.50000, 46.21780
61.60000, 46.21780
61.70000, 46.31440
61.80000, 46.44321
61.90000, 46.57201
62.00000, 46.60422
62.10000, 46.76522
62.20000, 46.79742
62.30000, 46.79742
62.40000, 46.89403
62.50000, 46.99063
62.60000, 47.11944
62.70000, 47.31265
62.80000, 47.40925
62.90000, 47.47365
63.00000, 47.47365
63.10000, 47.60246
63.20000, 47.69906
63.30000, 47.82787
63.40000, 47.92447
63.50000, 48.02108
63.60000, 48.11768
63.70000, 48.11768
63.80000, 48.21429
63.90000, 48.31089
64.00000, 48.40749
64.10000, 48.47190
64.20000, 48.53630
64.30000, 48.66511
64.40000, 48.66511
64.50000, 48.66511
64.60000, 48.72951
64.70000, 48.82611
64.80000, 48.85831
64.90000, 48.92272
65.00000, 48.98712
65.10000, 48.98712
65.20000, 49.01932
65.30000, 49.05152
65.40000, 49.05152
65.50000, 49.08372
65.60000, 49.11593
65.70000, 49.11593
65.80000, 49.11593
65.90000, 49.11593
66.00000, 49.05152
66.10000, 49.05152
66.20000, 49.05152
66.30000, 49.01932
66.40000, 49.01932
66.50000, 49.01932
66.60000, 48.98712
66.70000, 48.92272
66.80000, 48.85831
66.90000, 48.72951
67.00000, 48.69731
67.10000, 48.69731
67.20000, 48.60070
67.30000, 48.50410
67.40000, 48.43970
67.50000, 48.34309
67.60000, 48.27869
67.70000, 48.14988
67.80000, 48.14988
67.90000, 48.05328
68.00000, 47.89227
68.10000, 47.76347
68.20000, 47.66686
68.30000, 47.53806
68.40000, 47.47365
68.50000, 47.47365
68.60000, 47.31265
68.70000, 47.24824
68.80000, 47.08724
68.90000, 46.95843
69.00000, 46.73302
69.10000, 46.63642
69.20000, 46.63642
69.30000, 46.53981
69.40000, 46.37881
69.50000, 46.25000
69.60000, 46.12119
69.70000, 46.02459
70.00000, 45.70258
70.10000, 45.60597
70.20000, 45.47717
70.30000, 45.34836
70.40000, 45.28396
70.50000, 45.05855
70.60000, 45.05855
70.70000, 45.02635
70.80000, 44.99415
70.90000, 44.83314
71.00000, 44.76874
71.10000, 44.70433
71.20000, 44.63993
71.30000, 44.63993
71.40000, 44.57553
71.50000, 44.54333
71.60000, 44.47892
71.70000, 44.41452
71.80000, 44.41452
71.90000, 44.38232
72.00000, 44.38232
72.10000, 44.38232
72.20000, 44.38232
72.30000, 44.38232
72.40000, 44.38232
72.50000, 44.38232
72.60000, 44.38232
72.70000, 44.38232
72.80000, 44.47892
72.90000, 44.51112
73.00000, 44.60773
73.10000, 44.70433
73.20000, 44.73653
73.30000, 44.73653
73.40000, 44.73653
73.50000, 44.83314
73.60000, 44.86534
73.70000, 45.02635
73.80000, 45.05855
73.90000, 45.21956
74.00000, 45.21956
74.10000, 45.34836
74.20000, 45.38056
74.30000, 45.50937
74.40000, 45.67037
74.50000, 45.76698
74.60000, 45.76698
74.70000, 45.76698
74.80000, 45.92799
74.90000, 45.96019
75.00000, 46.12119
75.10000, 46.28220
75.20000, 46.41101
75.30000, 46.50761
75.40000, 46.50761
75.50000, 46.60422
75.60000, 46.70082
75.70000, 46.73302
75.80000, 46.79742
75.90000, 46.95843
76.00000, 47.08724
76.10000, 47.08724
76.20000, 47.21604
76.30000, 47.31265
76.40000, 47.50585
76.50000, 47.60246
76.60000, 47.66686
76.70000, 47.79567
76.80000, 47.79567
76.90000, 47.89227
77.00000, 48.02108
77.10000, 48.02108
77.20000, 48.14988
77.30000, 48.21429
77.40000, 48.34309
77.50000, 48.34309
77.60000, 48.43970
77.70000, 48.50410
77.80000, 48.60070
77.90000, 48.66511
78.00000, 48.69731
78.10000, 48.79391
78.20000, 48.79391
78.30000, 48.82611
78.40000, 48.89052
78.50000, 48.98712
78.60000, 48.98712
78.70000, 49.01932
78.80000, 49.01932
78.90000, 49.01932
79.00000, 49.05152
79.10000, 49.08372
79.20000, 49.11593
79.30000, 49.11593
79.40000, 49.11593
79.50000, 49.11593
79.60000, 49.05152
79.70000, 49.05152
79.80000, 49.01932
79.90000, 49.01932
