10.1	-0.0	0.000	0.126	0.000	0.000	0.000
10.2	-0.0	0.000	0.251	0.000	0.000	0.000
10.3	-0.0	0.000	0.375	0.000	0.000	0.000
10.4	-0.0	0.000	0.497	0.000	0.000	0.000
10.5	-0.0	0.000	0.618	0.000	0.000	0.000
10.6	-0.0	0.000	0.736	0.000	0.000	0.000
10.7	-0.0	0.000	0.852	0.000	0.000	0.000
10.8	-0.0	0.000	0.964	0.000	0.000	0.000
10.9	-0.0	0.000	1.072	0.000	0.000	0.000
11.0	-0.0	0.000	1.176	0.000	0.000	0.000
11.1	-0.0	0.000	1.275	0.000	0.000	0.000
11.2	-0.0	0.000	1.369	0.000	0.000	0.000
11.3	-0.0	0.000	1.458	0.000	0.000	0.000
11.4	-0.0	0.000	1.541	0.000	0.000	0.000
11.5	-0.0	0.000	1.618	0.000	0.000	0.000
11.6	-0.0	0.000	1.689	0.000	0.000	0.000
11.7	-0.0	0.000	1.753	0.000	0.000	0.000
11.8	-0.0	0.000	1.81	0.000	0.000	0.000
11.9	-0.0	0.000	1.86	0.000	0.000	0.000
12.0	-0.0	0.000	1.902	0.000	0.000	0.000
12.1	0.0	0.000	1.937	0.000	0.000	0.000
12.2	0.0	0.000	1.965	0.000	0.000	0.000
12.3	0.0	0.000	1.984	0.000	0.000	0.000
12.4	0.0	0.000	1.996	0.000	0.000	0.000
12.5	0.0	0.000	2.0	0.000	0.000	0.000
12.6	0.0	0.000	1.996	0.000	0.000	0.000
12.7	0.0	0.000	1.984	0.000	0.000	0.000
12.8	0.0	0.000	1.965	0.000	0.000	0.000
12.9	0.0	0.000	1.937	0.000	0.000	0.000
13.0	0.0	0.000	1.902	0.000	0.000	0.000
13.1	0.0	0.000	1.86	0.000	0.000	0.000
13.2	0.0	0.000	1.81	0.000	0.000	0.000
13.3	0.0	0.000	1.753	0.000	0.000	0.000
13.4	0.0	0.000	1.689	0.000	0.000	0.000
13.5	0.0	0.000	1.618	0.000	0.000	0.000
13.6	0.0	0.000	1.541	0.000	0.000	0.000
13.7	0.0	0.000	1.458	0.000	0.000	0.000
13.8	0.0	0.000	1.369	0.000	0.000	0.000
13.9	0.0	0.000	1.275	0.000	0.000	0.000
14.0	0.0	0.000	1.176	0.000	0.000	0.000
14.1	0.0	0.000	1.072	0.000	0.000	0.000
14.2	0.0	0.000	0.964	0.000	0.000	0.000
14.3	0.0	0.000	0.852	0.000	0.000	0.000
14.4	0.0	0.000	0.736	0.000	0.000	0.000
14.5	0.0	0.000	0.618	0.000	0.000	0.000
14.6	0.0	0.000	0.497	0.000	0.000	0.000
14.7	0.0	0.000	0.375	0.000	0.000	0.000
14.8	0.0	0.000	0.251	0.000	0.000	0.000
14.9	0.0	0.000	0.126	0.000	0.000	0.000
15.0	0.0	0.000	0.0	0.000	0.000	0.000
15.1	-0.0	0.000	-0.126	0.000	0.000	0.000
15.2	-0.0	0.000	-0.251	0.000	0.000	0.000
15.3	-0.0	0.000	-0.375	0.000	0.000	0.000
15.4	-0.0	0.000	-0.497	0.000	0.000	0.000
15.5	-0.0	0.000	-0.618	0.000	0.000	0.000
15.6	-0.0	0.000	-0.736	0.000	0.000	0.000
15.7	-0.0	0.000	-0.852	0.000	0.000	0.000
15.8	-0.0	0.000	-0.964	0.000	0.000	0.000
15.9	-0.0	0.000	-1.072	0.000	0.000	0.000
16.0	-0.0	0.000	-1.176	0.000	0.000	0.000
16.1	-0.0	0.000	-1.275	0.000	0.000	0.000
16.2	-0.0	0.000	-1.369	0.000	0.000	0.000
16.3	-0.0	0.000	-1.458	0.000	0.000	0.000
16.4	-0.0	0.000	-1.541	0.000	0.000	0.000
16.5	-0.0	0.000	-1.618	0.000	0.000	0.000
16.6	-0.0	0.000	-1.689	0.000	0.000	0.000
16.7	-0.0	0.000	-1.753	0.000	0.000	0.000
16.8	-0.0	0.000	-1.81	0.000	0.000	0.000
16.9	-0.0	0.000	-1.86	0.000	0.000	0.000
17.0	-0.0	0.000	-1.902	0.000	0.000	0.000
17.1	-0.0	0.000	-1.937	0.000	0.000	0.000
17.2	-0.0	0.000	-1.965	0.000	0.000	0.000
17.3	-0.0	0.000	-1.984	0.000	0.000	0.000
17.4	-0.0	0.000	-1.996	0.000	0.000	0.000
17.5	-0.0	0.000	-2.0	0.000	0.000	0.000
17.6	-0.0	0.000	-1.996	0.000	0.000	0.000
17.7	-0.0	0.000	-1.984	0.000	0.000	0.000
17.8	-0.0	0.000	-1.965	0.000	0.000	0.000
17.9	-0.0	0.000	-1.937	0.000	0.000	0.000
18.0	-0.0	0.000	-1.902	0.000	0.000	0.000
18.1	0.0	0.000	-1.86	0.000	0.000	0.000
18.2	0.0	0.000	-1.81	0.000	0.000	0.000
18.3	0.0	0.000	-1.753	0.000	0.000	0.000
18.4	0.0	0.000	-1.689	0.000	0.000	0.000
18.5	0.0	0.000	-1.618	0.000	0.000	0.000
18.6	0.0	0.000	-1.541	0.000	0.000	0.000
18.7	0.0	0.000	-1.458	0.000	0.000	0.000
18.8	0.0	0.000	-1.369	0.000	0.000	0.000
18.9	0.0	0.000	-1.275	0.000	0.000	0.000
19.0	0.0	0.000	-1.176	0.000	0.000	0.000
19.1	0.0	0.000	-1.072	0.000	0.000	0.000
19.2	0.0	0.000	-0.964	0.000	0.000	0.000
19.3	0.0	0.000	-0.852	0.000	0.000	0.000
19.4	0.0	0.000	-0.736	0.000	0.000	0.000
19.5	0.0	0.000	-0.618	0.000	0.000	0.000
19.6	0.0	0.000	-0.497	0.000	0.000	0.000
19.7	0.0	0.000	-0.375	0.000	0.000	0.000
19.8	0.0	0.000	-0.251	0.000	0.000	0.000
19.9	0.0	0.000	-0.126	0.000	0.000	0.000
20.0	0.0	0.000	-0.0	0.000	0.000	0.000
