10.1	1500.0	0.09	5815.386	3386.372	141.579
10.2	1500.0	0.215	5782.513	3383.569	141.566
10.3	1500.0	0.34	5756.469	3380.748	141.553
10.4	1500.0	0.462	5717.871	3376.921	141.539
10.5	1500.0	0.584	5696.422	3372.181	141.529
10.6	1500.0	0.703	5652.19	3367.851	141.516
10.7	1500.0	0.819	5627.067	3364.773	141.505
10.8	1500.0	0.932	5583.658	3362.209	141.492
10.9	1500.0	1.042	5543.616	3358.565	141.477
11.0	1500.0	1.147	5508.685	3352.87	141.464
11.1	1500.0	1.247	5461.724	3345.569	141.45
11.2	1500.0	1.343	5419.396	3338.228	141.437
11.3	1500.0	1.433	5380.472	3332.242	141.425
11.4	1500.0	1.518	5333.651	3327.403	141.412
11.5	1500.0	1.597	5291.832	3321.975	141.399
11.6	1500.0	1.669	5253.247	3314.604	141.387
11.7	1500.0	1.735	5203.78	3305.773	141.375
11.8	1500.0	1.794	5155.124	3297.044	141.363
11.9	1500.0	1.847	5106.92	3289.287	141.352
12.0	1500.0	1.891	5046.847	3282.017	141.341
12.1	1500.0	1.928	5001.36	3274.268	141.332
12.2	1500.0	1.958	4961.137	3265.827	141.328
12.3	1500.0	1.979	4898.569	3257.25	141.32
12.4	1500.0	1.993	4864.248	3248.711	141.316
12.5	1500.0	2.0	4814.383	3239.532	141.314
12.6	1500.0	1.998	4766.333	3229.053	141.313
12.7	1500.0	1.988	4721.76	3217.313	141.314
12.8	1500.0	1.971	4693.649	3204.871	141.319
12.9	1500.0	1.946	4645.313	3192.56	141.323
13.0	1500.0	1.913	4623.553	3181.252	141.329
13.1	1500.0	1.873	4601.973	3171.182	141.339
13.2	1500.0	1.825	4566.626	3161.413	141.348
13.3	1500.0	1.77	4547.192	3150.604	141.358
13.4	1500.0	1.708	4525.388	3138.9	141.369
13.5	1500.0	1.639	4502.022	3128.501	141.381
13.6	1500.0	1.564	4490.281	3121.369	141.395
13.7	1500.0	1.482	4477.623	3117.094	141.41
13.8	1500.0	1.395	4466.637	3114.032	141.424
13.9	1500.0	1.302	4470.113	3111.413	141.439
14.0	1500.0	1.205	4473.047	3109.287	141.454
14.1	1500.0	1.102	4473.298	3107.559	141.468
14.2	1500.0	0.995	4481.72	3106.082	141.483
14.3	1500.0	0.884	4487.281	3105.225	141.497
14.4	1500.0	0.769	4490.935	3105.733	141.51
14.5	1500.0	0.652	4521.548	3107.793	141.525
14.6	1500.0	0.532	4535.119	3110.435	141.539
14.7	1500.0	0.41	4571.316	3112.485	141.554
14.8	1500.0	0.287	4588.521	3113.965	141.568
14.9	1500.0	0.162	4611.588	3115.709	141.579
15.0	1500.0	0.036	4631.329	3117.823	141.591
15.1	1500.0	-0.09	4656.661	3119.69	141.602
15.2	1500.0	-0.215	4692.725	3121.436	141.616
15.3	1500.0	-0.34	4722.699	3124.177	141.63
15.4	1500.0	-0.462	4764.349	3128.475	141.643
15.5	1500.0	-0.584	4786.617	3133.314	141.654
15.6	1500.0	-0.703	4829.299	3137.04	141.666
15.7	1500.0	-0.819	4851.446	3139.039	141.677
15.8	1500.0	-0.932	4891.887	3140.382	141.69
15.9	1500.0	-1.042	4930.006	3142.978	141.704
16.0	1500.0	-1.147	4964.438	3147.964	141.717
16.1	1500.0	-1.247	5012.084	3154.603	141.73
16.2	1500.0	-1.343	5055.439	3160.829	141.743
16.3	1500.0	-1.433	5094.732	3165.201	141.754
16.4	1500.0	-1.518	5140.62	3168.364	141.765
16.5	1500.0	-1.597	5180.265	3172.3	141.777
16.6	1500.0	-1.669	5216.358	3178.228	141.787
16.7	1500.0	-1.735	5264.028	3185.625	141.797
16.8	1500.0	-1.794	5311.535	3193.192	141.808
16.9	1500.0	-1.847	5358.167	3200.24	141.816
17.0	1500.0	-1.891	5415.146	3207.035	141.824
17.1	1500.0	-1.928	5455.773	3214.075	141.83
17.2	1500.0	-1.958	5490.505	3221.408	141.832
17.3	1500.0	-1.979	5548.29	3228.806	141.836
17.4	1500.0	-1.993	5578.769	3236.385	141.838
17.5	1500.0	-2.0	5625.98	3244.693	141.837
17.6	1500.0	-1.998	5672.324	3254.261	141.835
17.7	1500.0	-1.988	5715.869	3265.144	141.832
17.8	1500.0	-1.971	5743.109	3276.723	141.824
17.9	1500.0	-1.946	5790.505	3288.008	141.819
18.0	1500.0	-1.913	5810.885	3298.439	141.811
18.1	1500.0	-1.873	5831.241	3308.438	141.8
18.2	1500.0	-1.825	5865.946	3318.983	141.791
18.3	1500.0	-1.77	5885.075	3330.6	141.782
18.4	1500.0	-1.708	5906.541	3342.737	141.771
18.5	1500.0	-1.639	5928.899	3354.12	141.761
18.6	1500.0	-1.564	5938.825	3363.746	141.749
18.7	1500.0	-1.482	5949.917	3371.562	141.736
18.8	1500.0	-1.395	5961.229	3378.115	141.725
18.9	1500.0	-1.302	5960.857	3383.688	141.713
19.0	1500.0	-1.205	5962.882	3388.159	141.7
19.1	1500.0	-1.102	5967.164	3391.656	141.688
19.2	1500.0	-0.995	5961.422	3394.654	141.676
19.3	1500.0	-0.884	5957.586	3397.116	141.664
19.4	1500.0	-0.769	5956.905	3398.211	141.653
19.5	1500.0	-0.652	5931.88	3397.381	141.64
19.6	1500.0	-0.532	5925.836	3395.321	141.627
19.7	1500.0	-0.41	5896.667	3393.428	141.614
19.8	1500.0	-0.287	5883.887	3392.311	141.602
19.9	1500.0	-0.162	5862.25	3391.196	141.59
20.0	1500.0	-0.036	5842.526	3389.157	141.58
