14.4	400.0	1.924	466.471	554.979	121.068
14.5	400.0	1.63	441.995	540.769	121.135
14.6	400.0	1.33	424.389	528.377	121.202
14.7	400.0	1.025	413.512	517.249	121.284
14.8	400.0	0.716	393.887	508.077	121.386
14.9	400.0	0.404	380.466	501.977	121.516
15.0	400.0	0.09	376.156	496.366	121.684
15.1	400.0	-0.224	372.693	488.82	121.882
15.2	400.0	-0.538	368.389	484.67	122.095
15.3	400.0	-0.849	369.167	486.211	122.32
15.4	400.0	-1.156	379.049	488.653	122.555
15.5	400.0	-1.459	385.914	492.968	122.784
15.6	400.0	-1.757	406.41	500.415	123.01
15.7	400.0	-2.048	429.303	507.959	123.24
15.8	400.0	-2.33	431.835	513.484	123.468
15.9	400.0	-2.603	481.017	521.68	123.693
16.0	400.0	-2.866	511.898	541.952	123.899
16.1	400.0	-3.117	516.547	558.834	124.096
16.2	400.0	-3.357	557.487	559.202	124.287
16.3	400.0	-3.583	609.927	570.731	124.473
16.4	400.0	-3.795	618.811	595.213	124.649
16.5	400.0	-3.992	668.304	609.924	124.824
16.6	400.0	-4.173	700.189	626.28	124.986
16.7	400.0	-4.338	748.141	646.2	125.137
16.8	400.0	-4.485	805.403	661.86	125.28
16.9	400.0	-4.615	822.44	684.433	125.402
17.0	400.0	-4.727	871.577	707.914	125.52
17.1	400.0	-4.82	908.113	723.284	125.628
17.2	400.0	-4.893	955.626	740.417	125.734
17.3	400.0	-4.949	974.68	761.789	125.824
17.4	400.0	-4.984	1011.629	779.972	125.918
17.5	400.0	-4.999	1021.354	789.517	126.013
17.6	400.0	-4.995	1031.891	791.575	126.113
17.7	400.0	-4.971	1020.731	790.943	126.221
17.8	400.0	-4.927	1023.331	787.28	126.361
17.9	400.0	-4.864	993.379	780.477	126.518
18.0	400.0	-4.782	998.167	775.559	126.704
18.1	400.0	-4.681	993.462	774.631	126.906
18.2	400.0	-4.562	1009.776	777.455	127.119
18.3	400.0	-4.424	1019.242	787.123	127.323
18.4	400.0	-4.27	1049.016	803.432	127.507
18.5	400.0	-4.097	1078.886	820.96	127.652
18.6	400.0	-3.909	1094.248	838.37	127.719
18.7	400.0	-3.706	1132.996	855.346	127.689
18.8	400.0	-3.488	1156.793	867.086	127.526
18.9	400.0	-3.256	1192.481	874.936	127.213
19.0	400.0	-3.011	1218.681	887.821	126.751
19.1	400.0	-2.754	1258.897	907.977	126.192
19.2	400.0	-2.487	1292.46	931.655	125.61
19.3	400.0	-2.21	1340.241	959.386	125.1
19.4	400.0	-1.924	1377.979	991.889	124.723
19.5	400.0	-1.63	1423.715	1024.628	124.504
19.6	400.0	-1.33	1459.867	1053.336	124.405
19.7	400.0	-1.025	1483.573	1077.367	124.344
19.8	400.0	-0.716	1510.647	1096.115	124.257
19.9	400.0	-0.404	1529.003	1108.454	124.11
20.0	400.0	-0.09	1535.212	1117.065	123.908
