5.6	400.0	-0.703	915.594	785.194	123.401
5.7	400.0	-0.819	911.778	784.731	123.46
5.8	400.0	-0.932	920.697	785.573	123.521
5.9	400.0	-1.042	924.683	788.174	123.588
6.0	400.0	-1.147	925.501	791.33	123.655
6.1	400.0	-1.247	936.003	794.459	123.728
6.2	400.0	-1.343	943.219	797.406	123.803
6.3	400.0	-1.433	947.175	800.359	123.874
6.4	400.0	-1.518	956.056	803.753	123.942
6.5	400.0	-1.597	961.037	806.612	124.007
6.6	400.0	-1.669	963.41	808.229	124.065
6.7	400.0	-1.735	971.72	809.91	124.122
6.8	400.0	-1.794	975.694	811.968	124.18
6.9	400.0	-1.847	976.603	813.8	124.236
7.0	400.0	-1.891	985.74	815.996	124.295
7.1	400.0	-1.928	985.24	818.322	124.352
7.2	400.0	-1.958	983.347	819.742	124.402
7.3	400.0	-1.979	998.564	820.213	124.462
7.4	400.0	-1.993	990.242	820.451	124.518
7.5	400.0	-2.0	992.599	821.829	124.568
7.6	400.0	-1.998	992.984	823.337	124.616
7.7	400.0	-1.988	994.091	821.837	124.66
7.8	400.0	-1.971	985.721	819.357	124.689
7.9	400.0	-1.946	995.708	819.585	124.715
8.0	400.0	-1.913	987.182	820.203	124.728
8.1	400.0	-1.873	983.812	819.843	124.721
8.2	400.0	-1.825	994.872	820.542	124.708
8.3	400.0	-1.77	996.339	821.611	124.683
8.4	400.0	-1.708	1001.272	823.953	124.644
8.5	400.0	-1.639	1009.942	829.789	124.594
8.6	400.0	-1.564	1014.608	835.082	124.529
8.7	400.0	-1.482	1024.321	837.001	124.449
8.8	400.0	-1.395	1035.277	839.648	124.358
8.9	400.0	-1.302	1037.596	844.447	124.253
9.0	400.0	-1.205	1043.145	848.556	124.137
9.1	400.0	-1.102	1053.05	851.152	124.02
9.2	400.0	-0.995	1057.947	853.32	123.903
9.3	400.0	-0.884	1064.84	856.462	123.791
9.4	400.0	-0.769	1074.489	860.697	123.694
9.5	400.0	-0.652	1069.202	864.201	123.602
9.6	400.0	-0.532	1081.771	866.48	123.523
9.7	400.0	-0.41	1077.894	868.293	123.449
9.8	400.0	-0.287	1086.936	869.666	123.383
9.9	400.0	-0.162	1088.164	871.346	123.321
10.0	400.0	-0.036	1092.095	873.89	123.261
10.1	400.0	0.09	1093.052	876.121	123.198
10.2	400.0	0.215	1089.08	877.123	123.13
10.3	400.0	0.34	1091.208	876.647	123.062
10.4	400.0	0.462	1084.504	874.777	122.995
10.5	400.0	0.584	1090.55	873.056	122.939
10.6	400.0	0.703	1079.163	872.865	122.883
10.7	400.0	0.819	1082.777	873.09	122.831
10.8	400.0	0.932	1073.203	871.734	122.776
10.9	400.0	1.042	1068.215	868.529	122.714
11.0	400.0	1.147	1066.183	864.535	122.652
11.1	400.0	1.247	1054.867	860.701	122.585
11.2	400.0	1.343	1047.021	857.574	122.517
11.3	400.0	1.433	1042.483	854.649	122.456
11.4	400.0	1.518	1033.345	851.038	122.399
11.5	400.0	1.597	1027.943	847.678	122.343
11.6	400.0	1.669	1024.524	845.326	122.291
11.7	400.0	1.735	1014.538	842.583	122.235
11.8	400.0	1.794	1007.891	839.04	122.178
11.9	400.0	1.847	1003.886	835.336	122.125
12.0	400.0	1.891	992.1	831.102	122.073
12.1	400.0	1.928	989.312	826.935	122.03
12.2	400.0	1.958	988.053	824.118	122.0
12.3	400.0	1.979	971.335	822.603	121.964
12.4	400.0	1.993	977.277	821.517	121.936
12.5	400.0	2.0	973.84	819.509	121.915
12.6	400.0	1.998	972.649	817.52	121.895
12.7	400.0	1.988	970.586	818.554	121.875
12.8	400.0	1.971	977.21	820.65	121.864
12.9	400.0	1.946	966.916	819.971	121.848
13.0	400.0	1.913	973.71	818.492	121.837
13.1	400.0	1.873	975.868	817.887	121.84
13.2	400.0	1.825	964.85	816.67	121.846
13.3	400.0	1.77	962.723	815.456	121.861
13.4	400.0	1.708	957.913	813.16	121.889
13.5	400.0	1.639	950.545	807.56	121.921
13.6	400.0	1.564	947.393	802.557	121.96
13.7	400.0	1.482	939.502	801.161	122.001
13.8	400.0	1.395	930.447	799.683	122.041
13.9	400.0	1.302	930.299	796.506	122.087
14.0	400.0	1.205	928.394	794.068	122.14
14.1	400.0	1.102	922.736	793.236	122.198
14.2	400.0	0.995	921.087	792.892	122.268
14.3	400.0	0.884	916.777	791.258	122.35
14.4	400.0	0.769	909.372	788.034	122.431
14.5	400.0	0.652	915.916	785.297	122.519
14.6	400.0	0.532	904.606	784.066	122.599
14.7	400.0	0.41	909.5	783.841	122.677
14.8	400.0	0.287	902.714	784.111	122.748
14.9	400.0	0.162	903.525	783.435	122.817
15.0	400.0	0.036	900.856	781.238	122.889
15.1	400.0	-0.09	900.283	779.286	122.97
15.2	400.0	-0.215	903.979	778.817	123.064
15.3	400.0	-0.34	901.504	779.931	123.16
15.4	400.0	-0.462	908.812	782.528	123.254
15.5	400.0	-0.584	904.118	785.041	123.33
15.6	400.0	-0.703	916.289	785.56	123.4
15.7	400.0	-0.819	912.136	784.918	123.46
15.8	400.0	-0.932	920.737	785.584	123.521
15.9	400.0	-1.042	924.513	788.069	123.588
16.0	400.0	-1.147	925.203	791.165	123.657
16.1	400.0	-1.247	935.649	794.27	123.731
16.2	400.0	-1.343	942.892	797.246	123.808
16.3	400.0	-1.433	946.924	800.262	123.88
16.4	400.0	-1.518	955.879	803.707	123.95
16.5	400.0	-1.597	960.909	806.595	124.015
16.6	400.0	-1.669	963.296	808.218	124.073
16.7	400.0	-1.735	971.58	809.866	124.129
16.8	400.0	-1.794	975.476	811.841	124.186
16.9	400.0	-1.847	976.261	813.577	124.239
17.0	400.0	-1.891	985.28	815.725	124.296
17.1	400.0	-1.928	984.736	818.056	124.35
17.2	400.0	-1.958	982.915	819.496	124.397
17.3	400.0	-1.979	998.297	820.02	124.455
17.4	400.0	-1.993	990.204	820.391	124.509
17.5	400.0	-2.0	992.829	821.953	124.557
17.6	400.0	-1.998	993.49	823.622	124.603
17.7	400.0	-1.988	994.831	822.229	124.647
17.8	400.0	-1.971	986.595	819.814	124.676
17.9	400.0	-1.946	996.571	820.058	124.704
18.0	400.0	-1.913	987.915	820.624	124.719
18.1	400.0	-1.873	984.338	820.147	124.714
18.2	400.0	-1.825	995.145	820.694	124.704
18.3	400.0	-1.77	996.336	821.617	124.683
18.4	400.0	-1.708	1001.008	823.84	124.647
18.5	400.0	-1.639	1009.49	829.593	124.6
18.6	400.0	-1.564	1014.067	834.84	124.537
18.7	400.0	-1.482	1023.783	836.76	124.459
18.8	400.0	-1.395	1034.814	839.451	124.369
18.9	400.0	-1.302	1037.253	844.319	124.263
19.0	400.0	-1.205	1042.949	848.501	124.145
19.1	400.0	-1.102	1052.999	851.159	124.027
19.2	400.0	-0.995	1058.001	853.37	123.908
19.3	400.0	-0.884	1064.941	856.536	123.795
19.4	400.0	-0.769	1074.588	860.772	123.697
19.5	400.0	-0.652	1069.26	864.244	123.604
19.6	400.0	-0.532	1081.762	866.472	123.525
19.7	400.0	-0.41	1077.804	868.24	123.45
19.8	400.0	-0.287	1086.782	869.582	123.383
19.9	400.0	-0.162	1087.987	871.248	123.32
20.0	400.0	-0.036	1091.943	873.797	123.259
