Time,Strain,Stress
0.87,1.0434999999999999,5501684128.651257
0.88,1.044,5513992628.953628
0.89,1.0445000000000002,5526288814.598368
0.9,1.045,5538566528.25666
0.91,1.0455,5550838084.586138
0.92,1.0459999999999998,5563097326.257984
0.93,1.0465,5575338095.943383
0.94,1.0470000000000002,5587572708.299967
0.95,1.0474999999999999,5599788848.670104
0.96,1.048,5611998831.711426
0.97,1.0485000000000002,5624190342.7663
0.98,1.049,5636375696.492359
0.99,1.0495,5648548735.560787
1.0,1.0499999999999998,5660703302.642768
1.01,1.0505,5672851712.395934
1.02,1.0510000000000002,5684981650.162652
1.03,1.0514999999999999,5697105430.600555
1.04,1.052,5709216896.380828
1.05,1.0525000000000002,5721309890.174653
1.06,1.053,5733396726.639662
1.07,1.0535,5745471248.447041
1.08,1.0539999999999998,5757527298.267972
1.09,1.0545,5769577190.760088
1.1,1.0550000000000002,5781614768.594573
1.11,1.0554999999999999,5793640031.771427
1.12,1.056,5805652980.290649
1.13,1.0565000000000002,5817653614.152241
1.14,1.057,5829641933.3562
1.15,1.0575,5841617937.90253
1.16,1.0579999999999998,5853581627.791227
1.17,1.0585,5865533003.022294
1.18,1.0590000000000002,5877472063.595729
1.19,1.0594999999999999,5889404966.840348
1.2,1.06,5901319398.098521
1.21,1.0605000000000002,5913227672.027879
1.22,1.061,5925117473.97079
1.23,1.0615,5937001118.584885
1.24,1.0619999999999998,5948872448.541348
1.25,1.0625,5960731463.840181
1.26,1.0630000000000002,5972578164.481382
1.27,1.0635,5984412550.464952
1.28,1.064,5996234621.790892
1.29,1.0644999999999998,6008044378.4592
1.3,1.065,6019847977.798692
1.31,1.0655000000000001,6031639262.480553
1.32,1.0659999999999998,6043412075.175967
1.33,1.0665,6055178730.542566
1.34,1.0670000000000002,6066933071.2515335
1.35,1.0675,6078675097.30287
1.36,1.068,6090404808.696575
1.37,1.0684999999999998,6102128362.761464
1.38,1.069,6113833444.839908
1.39,1.0695000000000001,6125532369.589535
1.4,1.0699999999999998,6137218979.681531
1.41,1.0705,6148893275.115895
1.42,1.0710000000000002,6160530626.577367
1.43,1.0715,6172229551.326994
1.44,1.072,6183866902.7884655
1.45,1.0724999999999998,6195504254.249936
1.46,1.073,6207080032.423251
1.47,1.0735000000000001,6218717383.884723
1.48,1.0739999999999998,6230293162.058038
1.49,1.0745,6241868940.231354
1.5,1.0750000000000002,6253444718.404669
1.51,1.0755,6265020496.577984
1.52,1.076,6276596274.7513
1.53,1.0764999999999998,6288110479.636459
1.54,1.077,6299624684.521618
1.55,1.0775000000000001,6311138889.406777
1.56,1.0779999999999998,6322653094.291937
1.57,1.0785,6334167299.177096
1.58,1.0790000000000002,6345619930.7741
1.59,1.0795,6357134135.659259
1.6,1.08,6368586767.256263
1.61,1.0804999999999998,6380039398.853266
1.62,1.081,6391492030.45027
1.63,1.0815000000000001,6402883088.759117
1.64,1.0819999999999999,6414335720.356121
1.65,1.0825,6425726778.6649685
1.66,1.0830000000000002,6437117836.973816
1.67,1.0835,6448508895.282663
1.68,1.084,6459899953.591511
1.69,1.0844999999999998,6471291011.900358
1.7,1.085,6482620496.92105
1.71,1.0855000000000001,6493949981.941742
1.72,1.0859999999999999,6505279466.962433
1.73,1.0865,6516608951.983125
1.74,1.0870000000000002,6527938437.003817
1.75,1.0875,6539267922.0245075
1.76,1.088,6550535833.757044
1.77,1.0884999999999998,6561803745.489579
1.78,1.089,6573071657.222115
1.79,1.0895000000000001,6584339568.954651
1.8,1.0899999999999999,6595607480.687186
1.81,1.0905,6606813819.131566
1.82,1.0910000000000002,6618081730.864101
1.83,1.0915,6629288069.308481
1.84,1.092,6640494407.752861
1.85,1.0924999999999998,6651700746.197241
1.86,1.093,6662845511.353464
1.87,1.0935000000000001,6674051849.797844
1.88,1.0939999999999999,6685196614.954068
1.89,1.0945,6696341380.1102915
1.9,1.0950000000000002,6707486145.266516
1.91,1.0955,6718630910.422739
1.92,1.096,6729775675.578963
1.93,1.0964999999999998,6740858867.447031
1.94,1.097,6752003632.603255
1.95,1.0975000000000001,6763086824.471323
1.96,1.0979999999999999,6774170016.339391
1.97,1.0985,6785253208.2074585
1.98,1.0990000000000002,6796336400.075526
1.99,1.0995,6807358018.655438
2.0,1.1,6818379637.235351
2.01,1.1004999999999998,6829462829.103418
2.02,1.101,6840484447.683331
2.03,1.1015000000000001,6851506066.263242
2.04,1.1019999999999999,6862466111.554998
2.05,1.1025,6873487730.13491
2.06,1.1030000000000002,6884447775.426666
2.07,1.1035,6895407820.718422
2.08,1.104,6906429439.298334
2.09,1.1044999999999998,6917327911.301934
2.1,1.105,6928287956.59369
2.11,1.1055000000000001,6939248001.885446
2.12,1.1059999999999999,6950146473.889046
2.13,1.1065,6961044945.892646
2.14,1.1070000000000002,6972004991.184402
2.15,1.1075,6982841889.899846
2.16,1.108,6993740361.903446
2.17,1.1084999999999998,7004638833.907046
2.18,1.109,7015475732.622491
2.19,1.1095000000000002,7026374204.626091
2.2,1.1099999999999999,7037211103.341535
2.21,1.1105,7048048002.056979
2.22,1.1110000000000002,7058884900.772423
2.23,1.1115,7069660226.199711
2.24,1.112,7080497124.915155
2.25,1.1124999999999998,7091272450.342443
2.26,1.113,7102047775.7697315
2.27,1.1135000000000002,7112884674.485176
2.28,1.1139999999999999,7123598426.624308
2.29,1.1145,7134373752.051597
2.3,1.1150000000000002,7145149077.478885
2.31,1.1155,7155862829.618017
2.32,1.116,7166638155.045305
2.33,1.1164999999999998,7177351907.184437
2.34,1.117,7188065659.323569
2.35,1.1175000000000002,7198717838.174546
2.36,1.1179999999999999,7209431590.313678
2.37,1.1185,7220145342.45281
2.38,1.1190000000000002,7230797521.303786
2.39,1.1195,7241449700.154763
2.4,1.12,7252101879.005739
2.41,1.1204999999999998,7262754057.856716
2.42,1.121,7273406236.707692
2.43,1.1215000000000002,7284058415.558668
2.44,1.1219999999999999,7294649021.121489
2.45,1.1225,7305239626.684309
2.46,1.1230000000000002,7315891805.535286
2.47,1.1235,7326482411.098106
2.48,1.124,7337011443.37277
2.49,1.1244999999999998,7347602048.935591
2.5,1.125,7358192654.498411
2.51,1.1255000000000002,7368721686.773076
2.52,1.126,7379250719.04774
2.53,1.1265,7389841324.61056
2.54,1.1269999999999998,7400370356.885225
2.55,1.1275,7410837815.871734
2.56,1.1280000000000001,7421366848.146398
2.57,1.1284999999999998,7431895880.421062
2.58,1.129,7442363339.407571
2.59,1.1295000000000002,7452830798.394079
2.6,1.13,7463298257.380589
2.61,1.1305,7473765716.367097
2.62,1.1309999999999998,7484233175.353605
2.63,1.1315,7494700634.340114
2.64,1.1320000000000001,7505106520.038466
2.65,1.1324999999999998,7515573979.024975
2.66,1.133,7525979864.723328
2.67,1.1335000000000002,7536385750.42168
2.68,1.134,7546791636.120032
2.69,1.1345,7557197521.818385
2.7,1.1349999999999998,7567541834.228582
2.71,1.1355,7577947719.926934
2.72,1.1360000000000001,7588292032.3371315
2.73,1.1364999999999998,7598697918.035484
2.74,1.137,7609042230.445681
2.75,1.1375000000000002,7619386542.855877
2.76,1.138,7629730855.266074
2.77,1.1385,7640013594.388115
2.78,1.1389999999999998,7650357906.798311
2.79,1.1395,7660640645.920352
2.8,1.1400000000000001,7670923385.042393
2.81,1.1404999999999998,7681206124.1644335
2.82,1.141,7691488863.286474
2.83,1.1415000000000002,7701771602.408515
2.84,1.142,7712054341.530556
2.85,1.1425,7722337080.652596
2.86,1.1429999999999998,7732558246.486482
2.87,1.1435,7742779412.320366
2.88,1.1440000000000001,7753000578.154251
2.89,1.1444999999999999,7763221743.988135
2.9,1.145,7773442909.822021
2.91,1.1455000000000002,7783664075.655906
2.92,1.146,7793885241.48979
2.93,1.1465,7804044834.035519
2.94,1.1469999999999998,7814204426.581248
2.95,1.1475,7824425592.4151325
2.96,1.1480000000000001,7834585184.960861
2.97,1.1484999999999999,7844744777.506591
2.98,1.149,7854842796.764163
2.99,1.1495000000000002,7865002389.309893
3.0,1.15,7875100408.567465
3.01,1.1505,7885260001.113194
3.02,1.1509999999999998,7895358020.370767
3.03,1.1515,7905456039.62834
3.04,1.1520000000000001,7915554058.885913
3.05,1.1524999999999999,7925652078.143486
3.06,1.153,7935750097.401059
3.07,1.1535000000000002,7945786543.370476
3.08,1.154,7955884562.628049
3.09,1.1545,7965921008.5974655
3.1,1.1549999999999998,7975957454.566883
3.11,1.1555,7985993900.5363
3.12,1.1560000000000001,7996030346.505717
3.13,1.1564999999999999,8006066792.475134
3.14,1.157,8016103238.4445505
3.15,1.1575000000000002,8026078111.125812
3.16,1.158,8036114557.095229
3.17,1.1585,8046089429.77649
3.18,1.1589999999999998,8056064302.457751
3.19,1.1595,8066039175.139012
3.2,1.1600000000000001,8076014047.820273
3.21,1.1604999999999999,8085988920.501534
3.22,1.161,8095902219.894639
3.23,1.1615000000000002,8105877092.5759
3.24,1.162,8115790391.969006
3.25,1.1625,8125703691.362111
3.26,1.1629999999999998,8135616990.755216
3.27,1.1635,8145530290.148321
3.28,1.1640000000000001,8155443589.541427
3.29,1.1644999999999999,8165356888.934531
3.3,1.165,8175208615.03948
3.31,1.1655000000000002,8185121914.432586
3.32,1.166,8194973640.537535
3.33,1.1665,8204886939.93064
3.34,1.1669999999999998,8214738666.035589
3.35,1.1675,8224590392.140538
3.36,1.1680000000000001,8234380544.957332
3.37,1.1684999999999999,8244232271.062281
3.38,1.169,8254083997.167231
3.39,1.1695000000000002,8263874149.984023
3.4,1.17,8273725876.088973
3.41,1.1705,8283516028.9057665
3.42,1.1709999999999998,8293306181.722559
3.43,1.1715,8303096334.539352
3.44,1.1720000000000002,8312886487.356146
3.45,1.1724999999999999,8322615066.884783
3.46,1.173,8332405219.701576
3.47,1.1735000000000002,8342133799.230214
3.48,1.174,8351923952.047008
3.49,1.1745,8361652531.5756445
3.5,1.1749999999999998,8371381111.104281
3.51,1.1755,8381109690.632919
3.52,1.1760000000000002,8390838270.161556
3.53,1.1764999999999999,8400566849.690194
3.54,1.177,8410233855.9306755
3.55,1.1775000000000002,8419962435.459312
3.56,1.178,8429629441.699794
3.57,1.1785,8439296447.940275
3.58,1.1789999999999998,8449025027.468913
3.59,1.1795,8458692033.709394
3.6,1.1800000000000002,8468359039.949876
3.61,1.1804999999999999,8477964472.902201
3.62,1.181,8487631479.142682
3.63,1.1815000000000002,8497298485.383164
3.64,1.182,8506903918.335489
3.65,1.1825,8516509351.287815
3.66,1.1829999999999998,8526114784.24014
3.67,1.1835,8535781790.480622
3.68,1.1840000000000002,8545325650.144792
3.69,1.1844999999999999,8554931083.097116
3.7,1.185,8564536516.049442
3.71,1.1855000000000002,8574141949.001768
3.72,1.186,8583685808.665937
3.73,1.1865,8593229668.330107
3.74,1.1869999999999998,8602835101.282433
3.75,1.1875,8612378960.946602
3.76,1.1880000000000002,8621922820.610771
3.77,1.1885,8631466680.27494
3.78,1.189,8641010539.93911
3.79,1.1894999999999998,8650492826.315125
3.8,1.19,8660036685.979294
3.81,1.1905000000000001,8669518972.355307
3.82,1.1909999999999998,8679062832.019478
3.83,1.1915,8688545118.39549
3.84,1.1920000000000002,8698027404.771503
3.85,1.1925,8707509691.147518
3.86,1.193,8716991977.523531
3.87,1.1934999999999998,8726474263.899546
3.88,1.194,8735894976.987402
3.89,1.1945000000000001,8745377263.363417
3.9,1.1949999999999998,8754797976.451275
3.91,1.1955,8764218689.539131
3.92,1.1960000000000002,8773700975.915146
3.93,1.1965,8783121689.003002
3.94,1.197,8792542402.09086
3.95,1.1974999999999998,8801963115.178719
3.96,1.198,8811322254.97842
3.97,1.1985000000000001,8820742968.066278
3.98,1.1989999999999998,8830102107.86598
3.99,1.1995,8839522820.953836
4.0,1.2000000000000002,8848881960.753538
4.01,1.2005,8858241100.55324
4.02,1.201,8867600240.352943
4.03,1.2014999999999998,8876959380.152645
4.04,1.202,8886318519.952347
4.05,1.2025000000000001,8895677659.752048
4.06,1.2029999999999998,8905036799.55175
4.07,1.2035,8914334366.063295
4.08,1.2040000000000002,8923693505.862997
4.09,1.2045,8932991072.374542
4.1,1.205,8942288638.88609
4.11,1.2054999999999998,8951586205.397635
4.12,1.206,8960883771.90918
4.13,1.2065000000000001,8970181338.420727
4.14,1.2069999999999999,8979478904.932272
4.15,1.2075,8988776471.443817
4.16,1.2080000000000002,8998012464.667208
4.17,1.2085,9007310031.178753
4.18,1.209,9016546024.402143
4.19,1.2094999999999998,9025782017.625534
4.2,1.21,9035018010.848923
4.21,1.2105000000000001,9044254004.072313
4.22,1.2109999999999999,9053489997.295704
4.23,1.2115,9062725990.519093
4.24,1.2120000000000002,9071961983.742483
4.25,1.2125,9081136403.677717
4.26,1.213,9090372396.901106
4.27,1.2134999999999998,9099546816.83634
4.28,1.214,9108782810.05973
4.29,1.2145000000000001,9117957229.994965
4.3,1.2149999999999999,9127131649.930199
4.31,1.2155,9136306069.865433
4.32,1.2160000000000002,9145480489.800667
4.33,1.2165,9154593336.447744
4.34,1.217,9163767756.382978
4.35,1.2174999999999998,9172942176.318213
4.36,1.218,9182055022.96529
4.37,1.2185000000000001,9191167869.612368
4.38,1.2189999999999999,9200342289.547602
4.39,1.2195,9209455136.19468
4.4,1.2200000000000002,9218567982.841759
4.41,1.2205,9227680829.488836
4.42,1.221,9236793676.135914
4.43,1.2214999999999998,9245844949.494837
4.44,1.222,9254957796.141914
4.45,1.2225000000000001,9264070642.788992
4.46,1.2229999999999999,9273121916.147915
4.47,1.2235,9282173189.506836
4.48,1.2240000000000002,9291286036.153915
4.49,1.2245,9300337309.512836
4.5,1.225,9309388582.87176
4.51,1.2254999999999998,9318439856.23068
4.52,1.226,9327491129.589603
4.53,1.2265000000000001,9336480829.66037
4.54,1.2269999999999999,9345532103.01929
4.55,1.2275,9354521803.090057
4.56,1.2280000000000002,9363573076.44898
4.57,1.2285,9372562776.519745
4.58,1.229,9381552476.590511
4.59,1.2294999999999998,9390603749.949434
4.6,1.23,9399593450.0202
4.61,1.2305000000000001,9408583150.090965
4.62,1.2309999999999999,9417511276.873577
4.63,1.2315,9426500976.944342
4.64,1.2320000000000002,9435490677.015108
4.65,1.2325,9444418803.797718
4.66,1.233,9453408503.868484
4.67,1.2334999999999998,9462336630.651094
4.68,1.234,9471264757.433706
4.69,1.2345000000000002,9480254457.50447
4.7,1.2349999999999999,9489182584.287083
4.71,1.2355,9498110711.069693
4.72,1.2360000000000002,9507038837.852303
4.73,1.2365,9515905391.346756
4.74,1.237,9524833518.129366
4.75,1.2374999999999998,9533761644.911978
4.76,1.238,9542628198.406431
4.77,1.2385000000000002,9551494751.900887
4.78,1.2389999999999999,9560422878.683496
4.79,1.2395,9569289432.17795
4.8,1.2400000000000002,9578155985.672405
4.81,1.2405,9587022539.166859
4.82,1.241,9595889092.661314
4.83,1.2414999999999998,9604755646.155767
4.84,1.242,9613622199.65022
4.85,1.2425000000000002,9622427179.85652
4.86,1.2429999999999999,9631293733.350975
4.87,1.2435,9640098713.557272
4.88,1.2440000000000002,9648965267.051727
4.89,1.2445,9657770247.258026
4.9,1.245,9666575227.464323
4.91,1.2454999999999998,9675380207.670622
4.92,1.246,9684185187.87692
4.93,1.2465000000000002,9692990168.08322
4.94,1.2469999999999999,9701795148.289516
4.95,1.2475,9710538555.207659
4.96,1.2480000000000002,9719343535.413958
4.97,1.2485,9728148515.620256
4.98,1.249,9736891922.538399
4.99,1.2494999999999998,9745635329.456541
5.0,1.25,9754440309.66284
5.01,1.2505000000000002,9763183716.580982
5.02,1.251,9771927123.499125
5.03,1.2515,9780670530.417267
5.04,1.2519999999999998,9789413937.33541
5.05,1.2525,9798157344.253551
5.06,1.2530000000000001,9806839177.883537
5.07,1.2534999999999998,9815582584.80168
5.08,1.254,9824264418.431667
5.09,1.2545000000000002,9833007825.34981
5.1,1.255,9841689658.979795
5.11,1.2555,9850371492.609783
5.12,1.2559999999999998,9859114899.527925
5.13,1.2565,9867796733.157911
5.14,1.2570000000000001,9876478566.787897
5.15,1.2574999999999998,9885160400.417885
5.16,1.258,9893780660.759714
5.17,1.2585000000000002,9902462494.389702
5.18,1.259,9911144328.019688
5.19,1.2595,9919764588.361519
5.2,1.2599999999999998,9928446421.991505
5.21,1.2605,9937066682.333336
5.22,1.2610000000000001,9945748515.963322
5.23,1.2614999999999998,9954368776.305153
5.24,1.262,9962989036.646982
5.25,1.2625000000000002,9971609296.988813
5.26,1.263,9980229557.330645
5.27,1.2635,9988849817.672474
5.28,1.2639999999999998,9997408504.726149
5.29,1.2645,10006028765.06798
5.3,1.2650000000000001,10014649025.409811
5.31,1.2654999999999998,10023207712.463486
5.32,1.266,10031827972.805315
5.33,1.2665000000000002,10040386659.85899
5.34,1.267,10048945346.912664
5.35,1.2675,10057504033.96634
5.36,1.2679999999999998,10066124294.30817
5.37,1.2685,10074682981.361845
5.38,1.2690000000000001,10083180095.127363
5.39,1.2694999999999999,10091738782.181038
5.4,1.27,10100297469.234713
5.41,1.2705000000000002,10108856156.288387
5.42,1.271,10117353270.053905
5.43,1.2715,10125911957.10758
5.44,1.2719999999999998,10134409070.8731
5.45,1.2725,10142967757.926775
5.46,1.2730000000000001,10151464871.692293
5.47,1.2734999999999999,10159961985.457811
5.48,1.274,10168459099.22333
5.49,1.2745000000000002,10176956212.98885
5.5,1.275,10185453326.754368
5.51,1.2755,10193950440.519886
5.52,1.2759999999999998,10202447554.285404
5.53,1.2765,10210883094.762768
5.54,1.2770000000000001,10219380208.528286
5.55,1.2774999999999999,10227815749.00565
5.56,1.278,10236312862.771168
5.57,1.2785000000000002,10244748403.248531
5.58,1.279,10253183943.725893
5.59,1.2795,10261619484.203257
5.6,1.2799999999999998,10270116597.968775
5.61,1.2805,10278552138.446138
5.62,1.2810000000000001,10286987678.9235
5.63,1.2814999999999999,10295361646.112707
5.64,1.282,10303797186.59007
5.65,1.2825000000000002,10312232727.067432
5.66,1.283,10320606694.25664
5.67,1.2835,10329042234.734003
5.68,1.2839999999999998,10337416201.923208
5.69,1.2845,10345851742.400572
5.7,1.2850000000000001,10354225709.589779
5.71,1.2854999999999999,10362599676.778986
5.72,1.286,10370973643.968193
5.73,1.2865000000000002,10379347611.1574
5.74,1.287,10387721578.346605
5.75,1.2875,10396095545.535812
5.76,1.2879999999999998,10404469512.72502
5.77,1.2885,10412843479.914227
5.78,1.2890000000000001,10421217447.103434
5.79,1.2894999999999999,10429529841.004484
5.8,1.29,10437903808.193691
5.81,1.2905000000000002,10446216202.094742
5.82,1.291,10454528595.995792
5.83,1.2915,10462902563.185
5.84,1.2919999999999998,10471214957.08605
5.85,1.2925,10479527350.9871
5.86,1.2930000000000001,10487839744.888153
5.87,1.2934999999999999,10496152138.789204
5.88,1.294,10504464532.690254
5.89,1.2945000000000002,10512776926.591305
5.9,1.295,10521027747.2042
5.91,1.2955,10529340141.105251
5.92,1.2959999999999998,10537652535.006302
5.93,1.2965,10545903355.619196
5.94,1.2970000000000002,10554215749.520248
5.95,1.2974999999999999,10562466570.133142
5.96,1.298,10570717390.746038
5.97,1.2985000000000002,10578968211.358932
5.98,1.299,10587280605.259983
5.99,1.2995,10595531425.872879
6.0,1.2999999999999998,10603782246.485773
6.01,1.3005,10611971493.810513
6.02,1.3010000000000002,10620222314.423407
6.03,1.3014999999999999,10628473135.036303
6.04,1.302,10636723955.649197
6.05,1.3025000000000002,10644913202.973936
6.06,1.303,10653164023.586832
6.07,1.3035,10661353270.91157
6.08,1.3039999999999998,10669604091.524466
6.09,1.3045,10677793338.849205
6.1,1.3050000000000002,10685982586.173943
6.11,1.3054999999999999,10694171833.498682
6.12,1.306,10702361080.823421
6.13,1.3065000000000002,10710550328.14816
6.14,1.307,10718739575.4729
6.15,1.3075,10726928822.797638
6.16,1.3079999999999998,10735118070.122377
6.17,1.3085,10743307317.447117
6.18,1.3090000000000002,10751434991.4837
6.19,1.3094999999999999,10759624238.80844
6.2,1.31,10767751912.845022
6.21,1.3105000000000002,10775941160.169762
6.22,1.311,10784068834.206345
6.23,1.3115,10792196508.242928
6.24,1.3119999999999998,10800385755.567667
6.25,1.3125,10808513429.60425
6.26,1.3130000000000002,10816641103.640833
6.27,1.3135,10824768777.677416
6.28,1.314,10832896451.713999
6.29,1.3144999999999998,10841024125.750582
6.3,1.315,10849090226.499008
6.31,1.3155000000000001,10857217900.535591
6.32,1.3159999999999998,10865345574.572176
6.33,1.3165,10873411675.320602
6.34,1.3170000000000002,10881539349.357185
6.35,1.3175,10889605450.105612
6.36,1.318,10897733124.142195
6.37,1.3184999999999998,10905799224.890623
6.38,1.319,10913865325.63905
6.39,1.3195000000000001,10921931426.387478
6.4,1.3199999999999998,10929997527.135904
6.41,1.3205,10938063627.88433
6.42,1.3210000000000002,10946129728.63276
6.43,1.3215,10954195829.381186
6.44,1.322,10962261930.129614
6.45,1.3224999999999998,10970328030.87804
6.46,1.323,10978332558.338312
6.47,1.3235000000000001,10986398659.086739
6.48,1.3239999999999998,10994464759.835165
6.49,1.3245,11002469287.295437
6.5,1.3250000000000002,11010473814.755709
6.51,1.3255,11018539915.504135
6.52,1.326,11026544442.964407
6.53,1.3264999999999998,11034548970.424677
6.54,1.327,11042553497.884949
6.55,1.3275000000000001,11050558025.34522
6.56,1.3279999999999998,11058562552.805492
6.57,1.3285,11066567080.265762
6.58,1.3290000000000002,11074571607.726034
6.59,1.3295,11082576135.186306
6.6,1.33,11090580662.646576
6.61,1.3304999999999998,11098523616.818691
6.62,1.331,11106528144.278963
6.63,1.3315000000000001,11114471098.451078
6.64,1.3319999999999999,11122475625.91135
6.65,1.3325,11130418580.083466
6.66,1.3330000000000002,11138361534.25558
6.67,1.3335,11146366061.71585
6.68,1.334,11154309015.887966
6.69,1.3344999999999998,11162251970.060081
6.7,1.335,11170194924.232197
6.71,1.3355000000000001,11178137878.404312
6.72,1.3359999999999999,11186080832.576427
6.73,1.3365,11194023786.748543
6.74,1.3370000000000002,11201966740.920658
6.75,1.3375,11209848121.804617
6.76,1.338,11217791075.976732
6.77,1.3384999999999998,11225734030.148848
6.78,1.339,11233615411.032808
6.79,1.3395000000000001,11241558365.204924
6.8,1.3399999999999999,11249439746.088882
6.81,1.3405,11257321126.972841
6.82,1.3410000000000002,11265264081.144957
6.83,1.3415,11273145462.028917
6.84,1.342,11281026842.912876
6.85,1.3424999999999998,11288908223.796835
6.86,1.343,11296789604.680794
6.87,1.3435000000000001,11304670985.564754
6.88,1.3439999999999999,11312552366.448713
6.89,1.3445,11320433747.332672
6.9,1.3450000000000002,11328315128.216633
6.91,1.3455,11336134935.812435
6.92,1.346,11344016316.696396
6.93,1.3464999999999998,11351836124.292198
6.94,1.347,11359717505.176157
6.95,1.3475000000000001,11367537312.771961
6.96,1.3479999999999999,11375418693.65592
6.97,1.3485,11383238501.251724
6.98,1.3490000000000002,11391058308.847527
6.99,1.3495,11398939689.731487
7.0,1.35,11406759497.32729
7.01,1.3504999999999998,11414579304.923094
7.02,1.351,11422399112.518898
7.03,1.3515000000000001,11430218920.1147
7.04,1.3519999999999999,11438038727.710505
7.05,1.3525,11445796962.018152
7.06,1.3530000000000002,11453616769.613955
7.07,1.3535,11461436577.209759
7.08,1.354,11469256384.805561
7.09,1.3544999999999998,11477014619.113209
7.1,1.355,11484834426.709013
7.11,1.3555000000000001,11492592661.01666
7.12,1.3559999999999999,11500412468.612463
7.13,1.3565,11508170702.92011
7.14,1.3570000000000002,11515928937.227758
7.15,1.3575,11523687171.535406
7.16,1.358,11531506979.13121
7.17,1.3584999999999998,11539265213.438858
7.18,1.359,11547023447.746504
7.19,1.3595000000000002,11554781682.054152
7.2,1.3599999999999999,11562539916.3618
7.21,1.3605,11570236577.38129
7.22,1.3610000000000002,11577994811.688938
7.23,1.3615,11585753045.996586
7.24,1.362,11593511280.304234
7.25,1.3624999999999998,11601207941.323725
7.26,1.363,11608966175.631372
7.27,1.3635000000000002,11616662836.650864
7.28,1.3639999999999999,11624421070.958511
7.29,1.3645,11632117731.978004
7.3,1.3650000000000002,11639814392.997496
7.31,1.3655,11647572627.305143
7.32,1.366,11655269288.324635
7.33,1.3664999999999998,11662965949.344126
7.34,1.367,11670662610.363617
7.35,1.3675000000000002,11678359271.383108
7.36,1.3679999999999999,11686055932.402601
7.37,1.3685,11693752593.422092
7.38,1.3690000000000002,11701449254.441584
7.39,1.3695,11709145915.461075
7.4,1.37,11716842576.480566
7.41,1.3704999999999998,11724477664.211903
7.42,1.371,11732174325.231394
7.43,1.3715000000000002,11739809412.96273
7.44,1.3719999999999999,11747506073.982222
