"Time","X"
310,1366.269463130731
311,1367.177641290738
312,1367.177641290738
313,1366.269463130731
314,1364.8
315,1363.3305368692688
316,1362.4223587092622
317,1362.422358709262
318,1363.3305368692688
319,1364.8
320,1364.8
321,1364.8148651366523
322,1364.9093888410762
323,1365.1384618910633
324,1365.5328766741557
325,1366.1025403063447
326,1366.8396877507723
327,1367.7220949364303
328,1368.7162918768595
329,1369.7807757888518
330,1370.8692242111483
331,1371.9337081231404
332,1372.9279050635696
333,1373.8103122492275
334,1374.5474596936551
335,1375.1171233258444
336,1375.5115381089365
337,1375.7406111589237
338,1375.8351348633475
339,1375.85
340,1375.85
341,1375.85
342,1375.85
343,1375.85
344,1375.85
345,1375.85
346,1375.85
347,1375.85
348,1375.85
349,1375.85
350,1375.85
351,1375.85
352,1375.85
353,1375.85
354,1375.85
355,1375.85
356,1375.85
357,1375.85
358,1375.85
359,1375.85
360,1375.85
361,1375.85
362,1375.85
363,1375.85
364,1375.85
365,1375.85
366,1375.85
367,1375.85
368,1375.85
369,1375.85
370,1375.85
371,1375.85
372,1375.85
373,1375.85
374,1375.85
375,1375.85
376,1375.85
377,1375.85
378,1375.85
379,1375.85
380,1375.85
381,1375.85
382,1375.85
383,1375.85
384,1375.85
385,1375.85
386,1375.85
387,1375.85
388,1375.85
389,1375.85
390,1375.85
391,1375.85
392,1375.85
393,1375.85
394,1375.85
395,1375.85
396,1375.85
397,1375.85
398,1375.85
399,1375.85
400,1375.85
401,1375.85
402,1375.85
403,1375.85
404,1375.85
405,1375.85
406,1375.85
407,1375.85
408,1375.85
409,1375.85
410,1375.85
411,1375.85
412,1375.85
413,1375.85
414,1375.85
415,1375.85
416,1375.85
417,1375.85
418,1375.85
419,1375.85
420,1375.85
421,1375.85
422,1375.85
423,1375.85
424,1375.85
425,1375.85
426,1375.85
427,1375.85
428,1375.85
429,1375.85
430,1375.85
431,1375.85
432,1375.85
433,1375.85
434,1375.85
435,1375.85
436,1375.85
437,1375.85
438,1375.85
439,1375.85
440,1375.85
441,1375.85
442,1375.85
443,1375.85
444,1375.85
445,1375.85
446,1375.85
447,1375.85
448,1375.85
449,1375.85
450,1375.85
451,1375.85
452,1375.85
453,1375.85
454,1375.85
455,1375.85
456,1375.85
457,1375.85
458,1375.85
459,1375.85
460,1375.85
461,1375.85
462,1375.85
463,1375.85
464,1375.85
465,1375.85
466,1375.85
467,1375.85
468,1375.85
469,1375.85
470,1375.85
471,1375.85
472,1375.85
473,1375.85
474,1375.85
475,1375.85
476,1375.85
477,1375.85
478,1375.85
479,1375.85
480,1375.85
481,1375.85
482,1375.85
483,1375.85
484,1375.85
485,1375.85
486,1375.85
487,1375.85
488,1375.85
489,1375.85
490,1375.85
491,1375.85
492,1375.85
493,1375.85
494,1375.85
495,1375.85
496,1375.85
497,1375.85
498,1375.85
499,1375.85
500,1375.85
501,1375.85
502,1375.85
503,1375.85
504,1375.85
505,1375.85
506,1375.85
507,1375.85
508,1375.85
509,1375.85
510,1375.85
511,1375.85
512,1375.85
513,1375.85
514,1375.85
515,1375.85
516,1375.85
517,1375.85
518,1375.85
519,1375.85
520,1375.85
521,1375.85
522,1375.85
523,1375.85
524,1375.85
525,1375.85
526,1375.85
527,1375.85
528,1375.85
529,1375.85
530,1375.85
531,1375.85
532,1375.85
533,1375.85
534,1375.85
535,1375.85
536,1375.85
537,1375.85
538,1375.85
539,1375.85
540,1377.319463130731
541,1378.227641290738
542,1378.227641290738
543,1377.319463130731
544,1375.85
545,1374.3805368692688
546,1373.472358709262
547,1373.472358709262
548,1374.3805368692688
549,1375.85
550,1377.319463130731
551,1378.227641290738
552,1378.227641290738
553,1377.319463130731
554,1375.85
555,1374.3805368692688
556,1373.4723587092622
557,1373.472358709262
558,1374.3805368692688
559,1375.85
560,1377.319463130731
561,1378.2276412907377
562,1378.227641290738
563,1377.319463130731
564,1375.85
565,1374.3805368692688
566,1373.472358709262
567,1373.472358709262
568,1374.3805368692686
569,1375.85
570,1377.319463130731
571,1378.227641290738
572,1378.227641290738
573,1377.319463130731
574,1375.85
575,1374.3805368692688
576,1373.472358709262
577,1373.472358709262
578,1374.3805368692688
579,1375.85
580,1377.319463130731
581,1378.2276412907377
582,1378.227641290738
583,1377.319463130731
584,1375.85
585,1374.3805368692688
586,1373.4723587092622
587,1373.472358709262
588,1374.3805368692688
589,1375.85
590,1377.319463130731
591,1378.227641290738
592,1378.227641290738
593,1377.3194631307313
594,1375.85
595,1374.3805368692688
596,1373.472358709262
597,1373.472358709262
598,1374.3805368692688
599,1375.85
600,1377.319463130731
601,1378.227641290738
602,1378.227641290738
603,1377.319463130731
604,1375.85
605,1374.3805368692688
606,1373.4723587092622
607,1373.472358709262
608,1374.3805368692688
609,1375.85
610,1377.319463130731
611,1378.2276412907377
612,1378.227641290738
613,1377.319463130731
614,1375.85
615,1374.3805368692688
616,1373.472358709262
617,1373.472358709262
618,1374.3805368692686
619,1375.85
620,1377.319463130731
621,1378.227641290738
622,1378.227641290738
623,1377.319463130731
624,1375.85
625,1374.3805368692688
626,1373.472358709262
627,1373.472358709262
628,1374.3805368692688
629,1375.85
630,1377.319463130731
631,1378.227641290738
632,1378.227641290738
633,1377.319463130731
634,1375.85
635,1374.3805368692688
636,1373.4723587092622
637,1373.472358709262
638,1374.3805368692688
639,1375.85
640,1375.85
641,1375.8645691791805
642,1375.9572109636972
643,1376.1817232832773
644,1376.5682854643533
645,1377.1266073771685
646,1377.8490785828837
647,1378.7139174806823
648,1379.6883204548767
649,1380.7316110220147
650,1381.798388977985
651,1382.841679545123
652,1383.8160825193177
653,1384.680921417116
654,1385.4033926228312
655,1385.9617145356465
656,1386.3482767167225
657,1386.5727890363025
658,1386.6654308208192
659,1386.6799999999998
660,1386.6799999999998
661,1386.6799999999998
662,1386.6799999999998
663,1386.6799999999998
664,1386.6799999999998
665,1386.6799999999998
666,1386.6799999999998
667,1386.6799999999998
668,1386.6799999999998
669,1386.6799999999998
670,1386.6799999999998
671,1386.6799999999998
672,1386.6799999999998
673,1386.6799999999998
674,1386.6799999999998
675,1386.6799999999998
676,1386.6799999999998
677,1386.6799999999998
678,1386.6799999999998
679,1386.6799999999998
680,1386.6799999999998
681,1386.6799999999998
682,1386.6799999999998
683,1386.6799999999998
684,1386.6799999999998
685,1386.6799999999998
686,1386.6799999999998
687,1386.6799999999998
688,1386.6799999999998
689,1386.6799999999998
690,1386.6799999999998
691,1386.6799999999998
692,1386.6799999999998
693,1386.6799999999998
694,1386.6799999999998
695,1386.6799999999998
696,1386.6799999999998
697,1386.6799999999998
698,1386.6799999999998
699,1386.6799999999998
700,1386.6799999999998
701,1386.6799999999998
702,1386.6799999999998
703,1386.6799999999998
704,1386.6799999999998
705,1386.6799999999998
706,1386.6799999999998
707,1386.6799999999998
708,1386.6799999999998
709,1386.6799999999998
710,1386.6799999999998
711,1386.6799999999998
712,1386.6799999999998
713,1386.6799999999998
714,1386.6799999999998
715,1386.6799999999998
716,1386.6799999999998
717,1386.6799999999998
718,1386.6799999999998
719,1386.6799999999998
720,1386.6799999999998
721,1386.6799999999998
722,1386.6799999999998
723,1386.6799999999998
724,1386.6799999999998
725,1386.6799999999998
726,1386.6799999999998
727,1386.6799999999998
728,1386.6799999999998
729,1386.6799999999998
730,1386.6799999999998
731,1386.6799999999998
732,1386.6799999999998
733,1386.6799999999998
734,1386.6799999999998
735,1386.6799999999998
736,1386.6799999999998
737,1386.6799999999998
738,1386.6799999999998
739,1386.6799999999998
740,1386.6799999999998
741,1386.6799999999998
742,1386.6799999999998
743,1386.6799999999998
744,1386.6799999999998
745,1386.6799999999998
746,1386.6799999999998
747,1386.6799999999998
748,1386.6799999999998
749,1386.6799999999998
750,1386.6799999999998
751,1386.6799999999998
752,1386.6799999999998
753,1386.6799999999998
754,1386.6799999999998
755,1386.6799999999998
756,1386.6799999999998
757,1386.6799999999998
758,1386.6799999999998
759,1386.6799999999998
760,1386.6799999999998
761,1386.6799999999998
762,1386.6799999999998
763,1386.6799999999998
764,1386.6799999999998
765,1386.6799999999998
766,1386.6799999999998
767,1386.6799999999998
768,1386.6799999999998
769,1386.6799999999998
770,1386.6799999999998
771,1386.6799999999998
772,1386.6799999999998
773,1386.6799999999998
774,1386.6799999999998
775,1386.6799999999998
776,1386.6799999999998
777,1386.6799999999998
778,1386.6799999999998
779,1386.6799999999998
780,1386.6799999999998
781,1386.6799999999998
782,1386.6799999999998
783,1386.6799999999998
784,1386.6799999999998
785,1386.6799999999998
786,1386.6799999999998
787,1386.6799999999998
788,1386.6799999999998
789,1386.6799999999998
790,1386.6799999999998
791,1386.6799999999998
792,1386.6799999999998
793,1386.6799999999998
794,1386.6799999999998
795,1386.6799999999998
796,1386.6799999999998
797,1386.6799999999998
798,1386.6799999999998
799,1386.6799999999998
800,1386.6799999999998
801,1386.6799999999998
802,1386.6799999999998
803,1386.6799999999998
804,1386.6799999999998
805,1386.6799999999998
806,1386.6799999999998
807,1386.6799999999998
808,1386.6799999999998
809,1386.6799999999998
810,1386.6799999999998
811,1386.6799999999998
812,1386.6799999999998
813,1386.6799999999998
814,1386.6799999999998
815,1386.6799999999998
816,1386.6799999999998
817,1386.6799999999998
818,1386.6799999999998
819,1386.6799999999998
820,1386.6799999999998
821,1386.6799999999998
822,1386.6799999999998
823,1386.6799999999998
824,1386.6799999999998
825,1386.6799999999998
826,1386.6799999999998
827,1386.6799999999998
828,1386.6799999999998
829,1386.6799999999998
830,1386.6799999999998
831,1386.6799999999998
832,1386.6799999999998
833,1386.6799999999998
834,1386.6799999999998
835,1386.6799999999998
836,1386.6799999999998
837,1386.6799999999998
838,1386.6799999999998
839,1386.6799999999998
840,1386.6799999999998
841,1386.6799999999998
842,1386.6799999999998
843,1386.6799999999998
844,1386.6799999999998
845,1386.6799999999998
846,1386.6799999999998
847,1386.6799999999998
848,1386.6799999999998
849,1386.6799999999998
850,1386.6799999999998
851,1386.6799999999998
852,1386.6799999999998
853,1386.6799999999998
854,1386.6799999999998
855,1386.6799999999998
856,1386.6799999999998
857,1386.6799999999998
858,1386.6799999999998
859,1386.6799999999998
860,1388.149463130731
861,1389.0576412907376
862,1389.0576412907376
863,1388.149463130731
864,1386.6799999999998
865,1385.2105368692687
866,1384.302358709262
867,1384.302358709262
868,1385.2105368692687
869,1386.6799999999998
870,1388.149463130731
871,1389.0576412907378
872,1389.0576412907378
873,1388.149463130731
874,1386.6799999999998
875,1385.2105368692687
876,1384.3023587092619
877,1384.3023587092619
878,1385.2105368692687
879,1386.6799999999998
880,1388.149463130731
881,1389.0576412907378
882,1389.0576412907378
883,1388.149463130731
884,1386.68
885,1385.2105368692685
886,1384.3023587092619
887,1384.3023587092619
888,1385.2105368692685
889,1386.6799999999996
890,1388.149463130731
891,1389.0576412907378
892,1389.0576412907378
893,1388.1494631307312
894,1386.6799999999998
895,1385.2105368692687
896,1384.3023587092619
897,1384.3023587092619
898,1385.2105368692685
899,1386.6799999999998
900,1388.149463130731
901,1389.0576412907376
902,1389.0576412907378
903,1388.149463130731
904,1386.6799999999998
905,1385.2105368692687
906,1384.302358709262
907,1384.3023587092619
908,1385.2105368692687
909,1386.6799999999998
910,1388.149463130731
911,1389.0576412907376
912,1389.0576412907376
913,1388.149463130731
914,1386.6799999999998
915,1385.2105368692687
916,1384.302358709262
917,1384.302358709262
918,1385.2105368692687
919,1386.6799999999998
920,1388.149463130731
921,1389.0576412907376
922,1389.0576412907376
923,1388.149463130731
924,1386.6799999999998
925,1385.2105368692687
926,1384.3023587092619
927,1384.3023587092619
928,1385.2105368692687
929,1386.6799999999998
930,1388.149463130731
931,1389.0576412907378
932,1389.0576412907378
933,1388.149463130731
934,1386.68
935,1385.2105368692685
936,1384.3023587092619
937,1384.3023587092619
938,1385.2105368692685
939,1386.6799999999996
940,1388.1494631307312
941,1389.0576412907378
942,1389.0576412907378
943,1388.1494631307312
944,1386.68
945,1385.2105368692687
946,1384.3023587092619
947,1384.3023587092619
948,1385.2105368692685
949,1386.6799999999998
950,1388.149463130731
951,1389.0576412907378
952,1389.0576412907378
953,1388.1494631307312
954,1386.6799999999998
955,1385.2105368692687
956,1384.302358709262
957,1384.3023587092619
958,1385.2105368692687
959,1386.6799999999998
960,1386.6799999999998
961,1386.6945288213435
962,1386.7869139804181
963,1387.0108043822156
964,1387.3962957539256
965,1387.9530710686445
966,1388.6735409690807
967,1389.535984191262
968,1390.5076879882427
969,1391.5480885538097
970,1392.6119114461899
971,1393.652312011757
972,1394.6240158087378
973,1395.4864590309191
974,1396.2069289313552
975,1396.763704246074
976,1397.149195617784
977,1397.3730860195815
978,1397.4654711786563
979,1397.4799999999998
980,1397.4799999999998
981,1397.4799999999998
982,1397.4799999999998
983,1397.4799999999998
984,1397.4799999999998
985,1397.4799999999998
986,1397.4799999999998
987,1397.4799999999998
988,1397.4799999999998
989,1397.4799999999998
990,1397.4799999999998
991,1397.4799999999998
992,1397.4799999999998
993,1397.4799999999998
994,1397.4799999999998
995,1397.4799999999998
996,1397.4799999999998
997,1397.4799999999998
998,1397.4799999999998
999,1397.4799999999998
1000,1397.4799999999998
1001,1397.4799999999998
1002,1397.4799999999998
1003,1397.4799999999998
1004,1397.4799999999998
1005,1397.4799999999998
1006,1397.4799999999998
1007,1397.4799999999998
1008,1397.4799999999998
1009,1397.4799999999998
1010,1397.4799999999998
1011,1397.4799999999998
1012,1397.4799999999998
1013,1397.4799999999998
1014,1397.4799999999998
1015,1397.4799999999998
1016,1397.4799999999998
1017,1397.4799999999998
1018,1397.4799999999998
1019,1397.4799999999998
1020,1397.4799999999998
1021,1397.4799999999998
1022,1397.4799999999998
1023,1397.4799999999998
1024,1397.4799999999998
1025,1397.4799999999998
1026,1397.4799999999998
1027,1397.4799999999998
1028,1397.4799999999998
1029,1397.4799999999998
1030,1397.4799999999998
1031,1397.4799999999998
1032,1397.4799999999998
1033,1397.4799999999998
1034,1397.4799999999998
1035,1397.4799999999998
1036,1397.4799999999998
1037,1397.4799999999998
1038,1397.4799999999998
1039,1397.4799999999998
1040,1397.4799999999998
1041,1397.4799999999998
1042,1397.4799999999998
1043,1397.4799999999998
1044,1397.4799999999998
1045,1397.4799999999998
1046,1397.4799999999998
1047,1397.4799999999998
1048,1397.4799999999998
1049,1397.4799999999998
1050,1397.4799999999998
1051,1397.4799999999998
1052,1397.4799999999998
1053,1397.4799999999998
1054,1397.4799999999998
1055,1397.4799999999998
1056,1397.4799999999998
1057,1397.4799999999998
1058,1397.4799999999998
1059,1397.4799999999998
1060,1397.4799999999998
1061,1397.4799999999998
1062,1397.4799999999998
1063,1397.4799999999998
1064,1397.4799999999998
1065,1397.4799999999998
1066,1397.4799999999998
1067,1397.4799999999998
1068,1397.4799999999998
1069,1397.4799999999998
1070,1397.4799999999998
1071,1397.4799999999998
1072,1397.4799999999998
1073,1397.4799999999998
1074,1397.4799999999998
1075,1397.4799999999998
1076,1397.4799999999998
1077,1397.4799999999998
1078,1397.4799999999998
1079,1397.4799999999998
1080,1397.4799999999998
1081,1397.4799999999998
1082,1397.4799999999998
1083,1397.4799999999998
1084,1397.4799999999998
1085,1397.4799999999998
1086,1397.4799999999998
1087,1397.4799999999998
1088,1397.4799999999998
1089,1397.4799999999998
1090,1397.4799999999998
1091,1397.4799999999998
1092,1397.4799999999998
1093,1397.4799999999998
1094,1397.4799999999998
1095,1397.4799999999998
1096,1397.4799999999998
1097,1397.4799999999998
1098,1397.4799999999998
1099,1397.4799999999998
1100,1397.4799999999998
1101,1397.4799999999998
1102,1397.4799999999998
1103,1397.4799999999998
1104,1397.4799999999998
1105,1397.4799999999998
1106,1397.4799999999998
1107,1397.4799999999998
1108,1397.4799999999998
1109,1397.4799999999998
1110,1397.4799999999998
1111,1397.4799999999998
1112,1397.4799999999998
1113,1397.4799999999998
1114,1397.4799999999998
1115,1397.4799999999998
1116,1397.4799999999998
1117,1397.4799999999998
1118,1397.4799999999998
1119,1397.4799999999998
1120,1397.4799999999998
1121,1397.4799999999998
1122,1397.4799999999998
1123,1397.4799999999998
1124,1397.4799999999998
1125,1397.4799999999998
1126,1397.4799999999998
1127,1397.4799999999998
1128,1397.4799999999998
1129,1397.4799999999998
1130,1397.4799999999998
1131,1397.4799999999998
1132,1397.4799999999998
1133,1397.4799999999998
1134,1397.4799999999998
1135,1397.4799999999998
1136,1397.4799999999998
1137,1397.4799999999998
1138,1397.4799999999998
1139,1397.4799999999998
1140,1397.4799999999998
1141,1397.4799999999998
1142,1397.4799999999998
1143,1397.4799999999998
1144,1397.4799999999998
1145,1397.4799999999998
1146,1397.4799999999998
1147,1397.4799999999998
1148,1397.4799999999998
1149,1397.4799999999998
1150,1397.4799999999998
1151,1397.4799999999998
1152,1397.4799999999998
1153,1397.4799999999998
1154,1397.4799999999998
1155,1397.4799999999998
1156,1397.4799999999998
1157,1397.4799999999998
1158,1397.4799999999998
1159,1397.4799999999998
1160,1397.4799999999998
1161,1397.4799999999998
1162,1397.4799999999998
1163,1397.4799999999998
1164,1397.4799999999998
1165,1397.4799999999998
1166,1397.4799999999998
1167,1397.4799999999998
1168,1397.4799999999998
1169,1397.4799999999998
1170,1397.4799999999998
1171,1397.4799999999998
1172,1397.4799999999998
1173,1397.4799999999998
1174,1397.4799999999998
1175,1397.4799999999998
1176,1397.4799999999998
1177,1397.4799999999998
1178,1397.4799999999998
1179,1397.4799999999998
1180,1398.949463130731
1181,1399.8576412907375
1182,1399.8576412907375
1183,1398.949463130731
1184,1397.4799999999998
1185,1396.0105368692687
1186,1395.102358709262
1187,1395.102358709262
1188,1396.0105368692687
1189,1397.4799999999998
1190,1398.949463130731
1191,1399.8576412907378
1192,1399.8576412907378
1193,1398.949463130731
1194,1397.4799999999998
1195,1396.0105368692687
1196,1395.1023587092618
1197,1395.1023587092618
1198,1396.0105368692687
1199,1397.4799999999998
1200,1398.949463130731
1201,1399.8576412907378
1202,1399.8576412907378
1203,1398.949463130731
1204,1397.48
1205,1396.0105368692684
1206,1395.1023587092618
1207,1395.1023587092618
1208,1396.0105368692684
1209,1397.4799999999996
1210,1398.949463130731
1211,1399.8576412907378
1212,1399.8576412907378
1213,1398.9494631307311
1214,1397.4799999999998
1215,1396.0105368692687
1216,1395.1023587092618
1217,1395.1023587092618
1218,1396.0105368692684
1219,1397.4799999999998
1220,1398.949463130731
1221,1399.8576412907375
1222,1399.8576412907378
1223,1398.949463130731
1224,1397.4799999999998
1225,1396.0105368692687
1226,1395.102358709262
1227,1395.1023587092618
1228,1396.0105368692687
1229,1397.4799999999998
1230,1398.949463130731
1231,1399.8576412907375
1232,1399.8576412907375
1233,1398.949463130731
1234,1397.4799999999998
1235,1396.0105368692687
1236,1395.102358709262
1237,1395.102358709262
1238,1396.0105368692687
1239,1397.4799999999998
1240,1398.949463130731
1241,1399.8576412907375
1242,1399.8576412907375
1243,1398.949463130731
1244,1397.4799999999998
1245,1396.0105368692687
1246,1395.1023587092618
1247,1395.1023587092618
1248,1396.0105368692687
1249,1397.4799999999998
1250,1398.949463130731
1251,1399.8576412907378
1252,1399.8576412907378
1253,1398.949463130731
1254,1397.48
1255,1396.0105368692684
1256,1395.1023587092618
1257,1395.1023587092618
1258,1396.0105368692684
1259,1397.4799999999996
1260,1398.9494631307311
1261,1399.8576412907378
1262,1399.8576412907378
1263,1398.9494631307311
1264,1397.48
1265,1396.0105368692687
1266,1395.1023587092618
1267,1395.1023587092618
1268,1396.0105368692684
1269,1397.4799999999998
1270,1398.949463130731
1271,1399.8576412907378
1272,1399.8576412907378
1273,1398.9494631307311
1274,1397.4799999999998
1275,1396.0105368692687
1276,1395.102358709262
1277,1395.1023587092618
1278,1396.0105368692687
1279,1397.4799999999998
1280,1397.4799999999998
1281,1397.4945019161187
1282,1397.5867159915656
1283,1397.8101917815077
1284,1398.1949692803073
1285,1398.7507135296285
1286,1399.4698492265452
1287,1400.3306953316485
1288,1401.3005996771533
1289,1402.3390735750063
1290,1403.4009264249933
1291,1404.4394003228463
1292,1405.409304668351
1293,1406.2701507734544
1294,1406.989286470371
1295,1407.5450307196922
1296,1407.9298082184919
1297,1408.153284008434
1298,1408.2454980838809
1299,1408.2599999999998
1300,1408.2599999999998
1301,1408.2599999999998
1302,1408.2599999999998
1303,1408.2599999999998
1304,1408.2599999999998
1305,1408.2599999999998
1306,1408.2599999999998
1307,1408.2599999999998
1308,1408.2599999999998
1309,1408.2599999999998
1310,1408.2599999999998
1311,1408.2599999999998
1312,1408.2599999999998
1313,1408.2599999999998
1314,1408.2599999999998
1315,1408.2599999999998
1316,1408.2599999999998
1317,1408.2599999999998
1318,1408.2599999999998
1319,1408.2599999999998
1320,1408.2599999999998
1321,1408.2599999999998
1322,1408.2599999999998
1323,1408.2599999999998
1324,1408.2599999999998
1325,1408.2599999999998
1326,1408.2599999999998
1327,1408.2599999999998
1328,1408.2599999999998
1329,1408.2599999999998
1330,1408.2599999999998
1331,1408.2599999999998
1332,1408.2599999999998
1333,1408.2599999999998
1334,1408.2599999999998
1335,1408.2599999999998
1336,1408.2599999999998
1337,1408.2599999999998
1338,1408.2599999999998
1339,1408.2599999999998
1340,1408.2599999999998
1341,1408.2599999999998
1342,1408.2599999999998
1343,1408.2599999999998
1344,1408.2599999999998
1345,1408.2599999999998
1346,1408.2599999999998
1347,1408.2599999999998
1348,1408.2599999999998
1349,1408.2599999999998
1350,1408.2599999999998
1351,1408.2599999999998
1352,1408.2599999999998
1353,1408.2599999999998
1354,1408.2599999999998
1355,1408.2599999999998
1356,1408.2599999999998
1357,1408.2599999999998
1358,1408.2599999999998
1359,1408.2599999999998
1360,1408.2599999999998
1361,1408.2599999999998
1362,1408.2599999999998
1363,1408.2599999999998
1364,1408.2599999999998
1365,1408.2599999999998
1366,1408.2599999999998
1367,1408.2599999999998
1368,1408.2599999999998
1369,1408.2599999999998
1370,1408.2599999999998
1371,1408.2599999999998
1372,1408.2599999999998
1373,1408.2599999999998
1374,1408.2599999999998
1375,1408.2599999999998
1376,1408.2599999999998
1377,1408.2599999999998
1378,1408.2599999999998
1379,1408.2599999999998
1380,1408.2599999999998
1381,1408.2599999999998
1382,1408.2599999999998
1383,1408.2599999999998
1384,1408.2599999999998
1385,1408.2599999999998
1386,1408.2599999999998
1387,1408.2599999999998
1388,1408.2599999999998
1389,1408.2599999999998
1390,1408.2599999999998
1391,1408.2599999999998
1392,1408.2599999999998
1393,1408.2599999999998
1394,1408.2599999999998
1395,1408.2599999999998
1396,1408.2599999999998
1397,1408.2599999999998
1398,1408.2599999999998
1399,1408.2599999999998
1400,1408.2599999999998
1401,1408.2599999999998
1402,1408.2599999999998
1403,1408.2599999999998
1404,1408.2599999999998
1405,1408.2599999999998
1406,1408.2599999999998
1407,1408.2599999999998
1408,1408.2599999999998
1409,1408.2599999999998
1410,1408.2599999999998
1411,1408.2599999999998
